name,coords,distance,climb,descent,avg_time,activities,difficulty,grade,altitude_start,altitude_end
Entrance Connector,"(19.631530, -155.082920)",,,,,,,,,
Escape,"(21.655922, -158.044488)",,,,,,,,,
EZ Option,"(21.649790, -158.034240)",,,,,,,,,
Faye Road,"(22.118572, -159.667538)",,,,,,,,,
Faye Trail,"(22.121358, -159.662843)",,,,,,,,,
Fisherman Trail,"(19.928360, -155.888740)",,,,,,,,,
Fisherman Trail,"(19.924430, -155.890700)",,,,,,,,,
Fisherman's Trail,"(20.736670, -156.906400)",,,,,,,,,
Flowmotion,"(21.944830, -159.496440)",,,,,,,,,
Footprints Trail,"(19.368880, -155.367470)",,,,,,,,,
Forest,"(21.654780, -158.041180)",,,,,,,,,
Forest Connector,"(21.658500, -158.048790)",,,,,,,,,
Forest Road DH,"(21.130680, -156.921590)",,,,,,,,,
Forest Shortcut,"(21.657650, -158.050620)",,,,,,,,,
ForNurConn,"(21.655970, -158.048020)",,,,,,,,,
Fours,"(21.655840, -158.041400)",,,,,,,,,
Frog Tree,"(21.657394, -158.046747)",,,,,,,,,
From New Zealand with love,"(22.025820, -159.678630)",,,,,,,,,
Gasp,"(21.623510, -157.939640)",,,,,,,,,
Goatman (Lower),"(19.765330, -156.023500)",,,,,,,,,
Gulch Rim Trail,"(20.026650, -155.444180)",,,,,,,,,
Halali'i Loop,"(20.721060, -156.201670)",,,,,,,,,
Halape Trail,"(19.281840, -155.246010)",,,,,,,,,
Halawa Valley Trail,"(21.406373, -157.838966)",,,,,,,,,
Halema'uma'u Trail,"(19.428490, -155.258740)",,,,,,,,,
Halemanu Road,"(22.115268, -159.665273)",,,,,,,,,
Halemanu-Kōkeʻe Trail,"(22.125237, -159.650267)",,,,,,,,,
Halemau‘u Trail,"(20.752320, -156.228430)",,,,,,,,,
Hamama Falls Trail,"(21.452976, -157.852771)",,,,,,,,,
Hanakapiʻai Trail,"(22.208096, -159.597631)",,,,,,,,,
Hanakoa Trail,"(22.190667, -159.620315)",,,,,,,,,
Hau'zit?,"(21.347130, -157.752600)",,,,,,,,,
Hauula Loop Access,"(21.608460, -157.915860)",,,,,,,,,
Hauula Loop Trail,"(21.608940, -157.918110)",,,,,,,,,
Hawaiʻi Loa Ridge,"(21.297540, -157.746040)",,,,,,,,,
HECO,"(21.341660, -157.753280)",,,,,,,,,
Hihimanu Trail,"(22.185230, -159.479640)",,,,,,,,,
name_test,coord_test,,,,,,,,,
Hilina Pali Trail,"(19.287990, -155.226150)",,,,,,,,,
Hoapili Trail (King's Highway),"(20.599100, -156.419620)",,,,,,,,,
Home Ridge,"(22.142080, -159.340910)",,,,,,,,,
Honolua Ridge Trail,"(20.979680, -156.620520)",,,,,,,,,
Honopu Trail,"(22.144138, -159.648079)",,,,,,,,,
Honouliuli Contour Trail,"(21.473339, -158.110304)",,,,,,,,,
Hula Girl DH,"(21.658620, -158.038580)",,,,,,,,,
Hula Skirt,"(21.655673, -158.039644)",,,,,,,,,
Huna,"(21.660140, -158.043560)",,,,,,,,,
I Wish,"(21.632080, -157.938630)",,,,,,,,,
In & Out,"(21.657226, -158.052994)",,,,,,,,,
Indecision,"(21.353640, -157.739670)",,,,,,,,,
Ingley's Crack,"(21.618450, -157.933180)",,,,,,,,,
Ironwood Lane,"(20.027360, -155.447700)",,,,,,,,,
Jeep Eater,"(21.550230, -158.203790)",,,,,,,,,
Jeep Trail,"(20.038740, -155.439810)",,,,,,,,,
Junction Climb,"(21.661650, -158.039620)",,,,,,,,,
Jungle,"(21.660580, -158.042130)",,,,,,,,,
Jungle Connector,"(21.654786, -158.041184)",,,,,,,,,
Jungle Wonderland,"(21.628730, -157.947500)",,,,,,,,,
Ka Ala Pupukea Bike Path,"(21.678590, -158.035780)",,,,,,,,,
Ka Moa o Pele Loop,"(20.707200, -156.212740)",,,,,,,,,
Ka'alu'alu Road,"(19.001870, -155.665040)",,,,,,,,,
Ka'au Crater Trail,"(21.315330, -157.778300)",,,,,,,,,
Ka'au Crater Trail,"(21.310910, -157.781870)",,,,,,,,,
Ka'ena Point,"(21.578960, -158.237260)",,,,,,,,,
Ka'iwi State Scenic Shoreline,"(21.305120, -157.655040)",,,,,,,,,
Ka'u Desert Trail,"(19.295370, -155.307110)",,,,,,,,,
Kahakapao East Loop Trail,"(20.827879, -156.276537)",,,,,,,,,
Kahakapao West Loop Trail,"(20.827894, -156.276559)",,,,,,,,,
Kahekili Trail,"(21.553980, -157.855740)",,,,,,,,,
Kahikilani / Alzheimer's,"(21.666760, -158.043210)",,,,,,,,,
Kahuku Road,"(19.058220, -155.675400)",,,,,,,,,
Kakaroach,"(21.349050, -157.742490)",,,,,,,,,
NA,NA,,,,,,,,,
Kalalau Trail,"(22.220420, -159.582710)",,,,,,,,,
Kalauao Falls Loop Trail,"(21.405078, -157.882513)",,,,,,,,,
Kalawahine Trail,"(21.330660, -157.821290)",,,,,,,,,
Kalepa Front Side and Ridge,"(22.000790, -159.348900)",,,,,,,,,
Kalepa Ridge MTB Trail,"(22.010522, -159.354582)",,,,,,,,,
Kalepa Ridge MTB Trail,"(22.004308, -159.356719)",,,,,,,,,
Kalepa Ridge Trail,"(22.151082, -159.646061)",,,,,,,,,
Kaluapuhi Trail,"(22.142361, -159.646239)",,,,,,,,,
Kalunawaika`ala / Fence Line,"(21.654310, -158.046740)",,,,,,,,,
Kalunawaika`ala DH,"(21.653609, -158.047578)",,,,,,,,,
Kamaile'unu Ridge,"(21.461710, -158.199230)",,,,,,,,,
Kamaile'unu Ridge Summit,"(21.471650, -158.183340)",,,,,,,,,
Kamilo Jeep Road,"(19.003730, -155.622820)",,,,,,,,,
Kanealole Trail,"(21.316500, -157.827560)",,,,,,,,,
Kapaa Beach Path,"(22.065480, -159.317900)",,,,,,,,,
Kapalama Trail,"(21.339330, -157.848030)",,,,,,,,,
Kapalaoa,"(20.720450, -156.183580)",,,,,,,,,
Kaumana,"(19.672420, -155.345890)",,,,,,,,,
Kaupō Trail,"(20.636970, -156.122370)",,,,,,,,,
Kawaikoi Stream Trail,"(22.130730, -159.621830)",,,,,,,,,
Kawaikoi Stream Trail,"(22.135990, -159.614350)",,,,,,,,,
Kaʻiwa Ridge Trail,"(21.390100, -157.719070)",,,,,,,,,
Ke Ala Loa O Maui,"(20.793940, -156.014900)",,,,,,,,,
Kea'au Middle Ridge,"(21.502960, -158.225440)",,,,,,,,,
Kealia Trail,"(21.550462, -158.212643)",,,,,,,,,
Keauhou Trail,"(19.437440, -155.303220)",,,,,,,,,
Keauhou Trail,"(19.336790, -155.203780)",,,,,,,,,
Keonehe‘ehe‘e (Sliding Sands),"(20.714580, -156.250210)",,,,,,,,,
Kilauea Iki Trail,"(19.413570, -155.238890)",,,,,,,,,
Kilauea Iki Trail,"(19.417400, -155.252070)",,,,,,,,,
Kim Chee,"(21.653310, -158.046010)",,,,,,,,,
Ko'olau Summit Trail,"(21.417926, -157.838532)",,,,,,,,,
Ko'olau Summit Trail,"(21.366870, -157.794150)",,,,,,,,,
Koko Head Crater Trail,"(21.284731, -157.686623)",,,,,,,,,
Kolekole Trail,"(21.474927, -158.113768)",,,,,,,,,
Koloiki Ridge Trail,"(20.835100, -156.913130)",,,,,,,,,
Kolowalu Trail,"(21.323531, -157.788298)",,,,,,,,,
Konahuanui Trail,"(21.345120, -157.804660)",,,,,,,,,
Konahuanui Trail,"(21.353121, -157.788885)",,,,,,,,,
Konahuanui Trail,"(21.345442, -157.806262)",,,,,,,,,
Koʻolau Summit Ridge Trail,"(21.332487, -157.768732)",,,,,,,,,
Koʻolau Summit Trail,"(21.335792, -157.777220)",,,,,,,,,
Kuamo'o-Nounou Trail,"(22.066550, -159.356810)",,,,,,,,,
Kuaokala Firebreak Road,"(21.563400, -158.237712)",,,,,,,,,
Kuaokala Ridge Trail,"(21.550460, -158.212650)",,,,,,,,,
Kuilau-Moalepe,"(22.082960, -159.383780)",,,,,,,,,
Kukui Trail,"(22.051540, -159.660010)",,,,,,,,,
Kulana'ahane Trail,"(21.387650, -157.849360)",,,,,,,,,
Kuli'ou'ou Forest Loop Trail,"(21.324300, -157.725430)",,,,,,,,,
Kuli’ou’ou Ridge,"(21.303530, -157.724320)",,,,,,,,,
Kumuwela Road,"(22.130000, -159.641157)",,,,,,,,,
Kumuwela Trail,"(22.121152, -159.650753)",,,,,,,,,
Kūloa Point,"(20.662350, -156.044400)",,,,,,,,,
Lahaina Pali Trail,"(20.791600, -156.563850)",,,,,,,,,
Laie Trail,"(21.647820, -157.933670)",,,,,,,,,
Lake Loop,"(20.996620, -156.649710)",,,,,,,,,
Lanipo Ridge Trail,"(21.297360, -157.785580)",,,,,,,,,
Lean To,"(21.660900, -158.043800)",,,,,,,,,
Likeke Falls,"(21.373630, -157.791890)",,,,,,,,,
Likeke Trail,"(21.370000, -157.788480)",,,,,,,,,
Lilikoi Loop,"(21.557200, -158.214590)",,,,,,,,,
Loco Moco,"(21.351310, -157.748590)",,,,,,,,,
NA,NA,,,,,,,,,
Lower Eucalyptus,"(19.635960, -155.071980)",,,,,,,,,
Lower Jurassic Trail,"(19.718520, -155.948750)",,,,,,,,,
name_test,coord_test,,,,,,,,,
Lower Kuaokala Firebreak Road,"(21.565720, -158.234120)",,,,,,,,,
Lower Needles,"(21.657710, -158.038750)",,,,,,,,,
Lower Pillbox Trail,"(21.666760, -158.043200)",,,,,,,,,
Lower Waimano Trail,"(21.417371, -157.950404)",,,,,,,,,
Lower Wiliwilinui,"(21.298990, -157.762760)",,,,,,,,,
Lua'alea Falls Trail,"(21.333446, -157.799472)",,,,,,,,,
Lua'alea Ridge Trail,"(21.333446, -157.799472)",,,,,,,,,
Lualualei Lookout,"(21.479050, -158.145460)",,,,,,,,,
Lucky's Climb,"(21.349050, -157.742490)",,,,,,,,,
Lucky's DH,"(21.350790, -157.745570)",,,,,,,,,
Luke's Braaap,"(21.354950, -157.737130)",,,,,,,,,
Lulumahu Trail,"(21.353640, -157.811600)",,,,,,,,,
Ma'akua Ridge Trail,"(21.605630, -157.914870)",,,,,,,,,
Ma'akua Ridge Trail,"(21.608350, -157.916160)",,,,,,,,,
Mahalo Trail,"(21.351930, -157.744940)",,,,,,,,,
Mahana Ridge Trail,"(20.969810, -156.621350)",,,,,,,,,
Maile,"(21.665890, -158.042990)",,,,,,,,,
Maile Flat Trail,"(22.116348, -159.615075)",,,,,,,,,
Maka's,"(22.144470, -159.328180)",,,,,,,,,
Makaha Creek,"(21.490500, -158.189050)",,,,,,,,,
Makaha Flag Post,"(21.478950, -158.223170)",,,,,,,,,
Makaha Pill Boxes,"(21.485600, -158.223860)",,,,,,,,,
Makalawena Beach Trail,"(19.781720, -156.036860)",,,,,,,,,
Makapu’u Lighthouse Road,"(21.305630, -157.655449)",,,,,,,,,
Malaekahana Falls Trail,"(21.629000, -157.955690)",,,,,,,,,
Mamalahoa,"(19.678460, -156.021010)",,,,,,,,,
Mamane,"(20.679260, -156.318450)",,,,,,,,,
Mana Road,"(19.712480, -155.447790)",,,,,,,,,
Manamana Trail,"(21.543298, -157.862067)",,,,,,,,,
Manana Trail,"(21.434710, -157.927690)",,,,,,,,,
Manana Trail Start,"(21.430190, -157.938840)",,,,,,,,,
Manoa Cliff Trail,"(21.325773, -157.813226)",,,,,,,,,
Manoa Contour Trail,"(21.346187, -157.790782)",,,,,,,,,
Manoa Contour Trail,"(21.337273, -157.782832)",,,,,,,,,
Manoa Middle Ridge Trail,"(21.341132, -157.787156)",,,,,,,,,
Mariner's Ridge Trail,"(21.304856, -157.701326)",,,,,,,,,
Mauna Iki Trail,"(19.341650, -155.275210)",,,,,,,,,
Mauna Kea Access Road (R-1),"(19.754990, -155.457070)",,,,,,,,,
Mauna Kea-Humu'ula Trail,"(19.762190, -155.456450)",,,,,,,,,
Mauna Loa Fuel Break Road,"(19.431140, -155.284230)",,,,,,,,,
Mauna Loa Powerline Road,"(19.461730, -155.339730)",,,,,,,,,
Mauna Loa Spur Road,"(19.443990, -155.331860)",,,,,,,,,
Mauna Loa Summit Trail,"(19.509200, -155.580520)",,,,,,,,,
Mauna Loa Summit Trail,"(19.535220, -155.581650)",,,,,,,,,
Maunalaha Trail,"(21.323250, -157.818541)",,,,,,,,,
Maunawili Falls Connection,"(21.349240, -157.782370)",,,,,,,,,
Maunawili Falls Trail,"(21.359090, -157.762560)",,,,,,,,,
Maunawili Trail,"(21.369350, -157.784980)",,,,,,,,,
Mermaid Caves,"(21.374280, -158.140790)",,,,,,,,,
Middle Connector,"(19.634090, -155.080280)",,,,,,,,,
Middle Trail-Head,"(21.359330, -157.743580)",,,,,,,,,
Mini-Me,"(21.351310, -157.742830)",,,,,,,,,
Moanalua Valley Trail,"(21.387640, -157.849360)",,,,,,,,,
Moanalua Valley Trail,"(21.374010, -157.880430)",,,,,,,,,
Mokuleia Firebreak Road,"(21.547833, -158.185382)",,,,,,,,,
Mokuleia trail,"(21.547810, -158.185960)",,,,,,,,,
Mokulele Bike Path,"(20.782120, -156.457310)",,,,,,,,,
Moleka Trail,"(21.321210, -157.819940)",,,,,,,,,
Momi's,"(21.351470, -157.739230)",,,,,,,,,
Monarch DH (Upper),"(21.658680, -158.039766)",,,,,,,,,
Mosquito Alley,"(21.350120, -157.743620)",,,,,,,,,
Mount Ka'ala,"(21.490137, -158.157542)",,,,,,,,,
Mountain Goat Climb,"(21.359440, -157.743440)",,,,,,,,,
Mr. Bigglesworth,"(21.351360, -157.742980)",,,,,,,,,
NA,NA,,,,,,,,,
MWR Trail,"(21.342540, -157.742800)",,,,,,,,,
Māhāʻulepū Heritage Trail,"(21.875091, -159.436918)",,,,,,,,,
Mānoa Falls Trail,"(21.342060, -157.799181)",,,,,,,,,
Nahuina Trail,"(21.326470, -157.823770)",,,,,,,,,
Nakalele Blowhole Trail,"(21.024450, -156.590380)",,,,,,,,,
Nakalele Lighthouse Trail,"(21.028350, -156.594350)",,,,,,,,,
Naniuapo Falls Trail,"(21.329402, -157.797761)",,,,,,,,,
Napau Crater Trail,"(19.370550, -155.206360)",,,,,,,,,
Needles Connector,"(21.637050, -157.942440)",,,,,,,,,
Nimitz Bike Path,"(21.333780, -157.889850)",,,,,,,,,
No Name,"(21.665220, -158.042990)",,,,,,,,,
North Shore Greenway,"(20.906160, -156.411320)",,,,,,,,,
North Shore Greenway (East),"(20.908480, -156.401460)",,,,,,,,,
Northeast Connector,"(19.631260, -155.072760)",,,,,,,,,
Nounou West Trail,"(22.068507, -159.362841)",,,,,,,,,
Nu'alolo Cliffs Trail,"(22.146650, -159.692225)",,,,,,,,,
Nu'alolo Cliffs Trail,"(22.151261, -159.677597)",,,,,,,,,
Nu'alolo Cliffs Trail (closed),"(22.147129, -159.687852)",,,,,,,,,
Nu'alolo Trail,"(22.129125, -159.659700)",,,,,,,,,
Nu'uanu Trail,"(21.341550, -157.810430)",,,,,,,,,
Nu'uanu Trail,"(21.343240, -157.823770)",,,,,,,,,
Nursery,"(21.654810, -158.044950)",,,,,,,,,
Nursery Connector,"(21.655780, -158.047650)",,,,,,,,,
Nursery Shortcut,"(21.655790, -158.050700)",,,,,,,,,
OGR,"(21.349940, -157.759850)",,,,,,,,,
Ohai Loop Trail,"(21.016050, -156.576470)",,,,,,,,,
Ohana Trail,"(21.372070, -157.745210)",,,,,,,,,
Old Pali Road,"(21.369990, -157.788450)",,,,,,,,,
Olomana Ho’pe to Kea’s DH,"(21.353770, -157.743170)",,,,,,,,,
Olomana Trail,"(21.368440, -157.760940)",,,,,,,,,
One View,"(21.661946, -158.043943)",,,,,,,,,
Open For Business,"(21.348130, -157.746130)",,,,,,,,,
Options,"(21.662600, -158.039750)",,,,,,,,,
Overexposed,"(21.565290, -158.212680)",,,,,,,,,
Pack Trail,"(21.404988, -158.089456)",,,,,,,,,
name_test,coord_test,,,,,,,,,
3s,"(21.655910, -158.041890)",,,,,,,,,
'Illiahi Trail,"(19.429990, -155.259530)",,,,,,,,,
'Ōkolehao Trail,"(22.201688, -159.472667)",,,,,,,,,
A-Ron's Loop,"(22.142230, -159.339060)",,,,,,,,,
Aiea Loop Trail,"(21.398586, -157.900285)",,,,,,,,,
Aiea Loop Trail (South),"(21.405090, -157.882450)",,,,,,,,,
Aiea Ridge Trail,"(21.405267, -157.882269)",,,,,,,,,
Aihualama,"(21.341815, -157.799475)",,,,,,,,,
Aihualama Falls Trail,"(21.332970, -157.801740)",,,,,,,,,
Ala Hu'ehu'e,"(19.683780, -156.020940)",,,,,,,,,
Ala Kahakai National Historic Trail,"(19.670960, -156.023570)",,,,,,,,,
Ala Kahakai National Historic Trail,"(19.994860, -155.825670)",,,,,,,,,
Ala Mauka Makai,"(19.677910, -156.021790)",,,,,,,,,
Alaka'i Swamp Trail,"(22.156280, -159.593740)",,,,,,,,,
Ann's,"(21.353930, -157.734920)",,,,,,,,,
Aqueductaflumeditch,"(21.353650, -157.762550)",,,,,,,,,
Awa'awapuhi Trail,"(22.141446, -159.648621)",,,,,,,,,
B-Tree,"(21.649693, -158.034270)",,,,,,,,,
Banyan Alley,"(21.653310, -158.039752)",,,,,,,,,
Barbed Wire,"(21.648917, -158.035905)",,,,,,,,,
Beaver,"(21.663020, -158.038940)",,,,,,,,,
Big Tree Drop,"(21.355310, -157.735920)",,,,,,,,,
Black Pipe Trail,"(22.109450, -159.663728)",,,,,,,,,
Blue Gum Lane,"(20.034360, -155.443020)",,,,,,,,,
Bobsled,"(21.659101, -158.041109)",,,,,,,,,
Bottles,"(21.345370, -157.748260)",,,,,,,,,
Boulderdash,"(19.631550, -155.077870)",,,,,,,,,
Boulders,"(21.663029, -158.038937)",,,,,,,,,
Boundary,"(20.710090, -156.304510)",,,,,,,,,
Byron Ledge Spur,"(19.418050, -155.255800)",,,,,,,,,
Byron Ledge Trail,"(19.422200, -155.258660)",,,,,,,,,
Canyon,"(21.651950, -158.030940)",,,,,,,,,
Canyon Trail,"(22.113221, -159.665247)",,,,,,,,,
Captain Cook Monument Trail,"(19.492090, -155.917950)",,,,,,,,,
Cardio Loop,"(20.996550, -156.649690)",,,,,,,,,
Chain of Craters-Kalapana Road,"(19.295260, -155.098200)",,,,,,,,,
Chutey,"(21.633200, -157.944460)",,,,,,,,,
Cliff Trail,"(22.112427, -159.665082)",,,,,,,,,
Connector,"(19.632140, -155.073700)",,,,,,,,,
Corkscrew,"(21.658620, -158.038580)",,,,,,,,,
Crater Rim Trail,"(19.427170, -155.257700)",,,,,,,,,
Crater Rim Trail,"(19.413790, -155.238500)",,,,,,,,,
Crater Rim Trail,"(19.408770, -155.236150)",,,,,,,,,
Crater Rim Trail,"(19.419800, -155.289000)",,,,,,,,,
Criterium,"(19.631530, -155.082920)",,,,,,,,,
Crosstown Trail,"(19.722200, -155.947110)",,,,,,,,,
Crutch Tree,"(21.662860, -158.035470)",,,,,,,,,
Cubby's Corner,"(19.628080, -155.076720)",,,,,,,,,
Da Chizz,"(21.656460, -158.034600)",,,,,,,,,
Daysha's 1,"(19.630050, -155.074660)",,,,,,,,,
Daysha's 2,"(19.631570, -155.074510)",,,,,,,,,
Deadwood DH,"(21.657209, -158.033856)",,,,,,,,,
Desperado,"(21.351340, -157.745020)",,,,,,,,,
Devastation Trail,"(19.406430, -155.252960)",,,,,,,,,
Diamond Head Hiking Trail,"(21.263460, -157.805090)",,,,,,,,,
Ditch Trail,"(22.132122, -159.631793)",,,,,,,,,
Ditch Trail,"(22.110511, -159.650408)",,,,,,,,,
Donkey,"(21.549810, -158.198880)",,,,,,,,,
Duck Tails,"(19.629280, -155.076010)",,,,,,,,,
Eastern Rim,"(21.653850, -158.031230)",,,,,,,,,
Ehukai Connector,"(21.666578, -158.043084)",,,,,,,,,
El-Bo,"(21.651560, -158.040860)",,,,,,,,,
End of Valley Trail,"(22.176958, -159.652008)",,,,,,,,,
Entrance Connector,"(19.631530, -155.082920)",,,,,,,,,
Escape,"(21.655922, -158.044488)",,,,,,,,,
EZ Option,"(21.649790, -158.034240)",,,,,,,,,
Faye Road,"(22.118572, -159.667538)",,,,,,,,,
Faye Trail,"(22.121358, -159.662843)",,,,,,,,,
Fisherman Trail,"(19.928360, -155.888740)",,,,,,,,,
Fisherman Trail,"(19.924430, -155.890700)",,,,,,,,,
Fisherman's Trail,"(20.736670, -156.906400)",,,,,,,,,
Flowmotion,"(21.944830, -159.496440)",,,,,,,,,
Footprints Trail,"(19.368880, -155.367470)",,,,,,,,,
Forest,"(21.654780, -158.041180)",,,,,,,,,
Forest Connector,"(21.658500, -158.048790)",,,,,,,,,
Forest Road DH,"(21.130680, -156.921590)",,,,,,,,,
Forest Shortcut,"(21.657650, -158.050620)",,,,,,,,,
ForNurConn,"(21.655970, -158.048020)",,,,,,,,,
Fours,"(21.655840, -158.041400)",,,,,,,,,
Frog Tree,"(21.657394, -158.046747)",,,,,,,,,
From New Zealand with love,"(22.025820, -159.678630)",,,,,,,,,
Gasp,"(21.623510, -157.939640)",,,,,,,,,
Goatman (Lower),"(19.765330, -156.023500)",,,,,,,,,
Gulch Rim Trail,"(20.026650, -155.444180)",,,,,,,,,
Halali'i Loop,"(20.721060, -156.201670)",,,,,,,,,
Halape Trail,"(19.281840, -155.246010)",,,,,,,,,
Halawa Valley Trail,"(21.406373, -157.838966)",,,,,,,,,
Halema'uma'u Trail,"(19.428490, -155.258740)",,,,,,,,,
Halemanu Road,"(22.115268, -159.665273)",,,,,,,,,
Halemanu-Kōkeʻe Trail,"(22.125237, -159.650267)",,,,,,,,,
Halemau‘u Trail,"(20.752320, -156.228430)",,,,,,,,,
Hamama Falls Trail,"(21.452976, -157.852771)",,,,,,,,,
Hanakapiʻai Trail,"(22.208096, -159.597631)",,,,,,,,,
Hanakoa Trail,"(22.190667, -159.620315)",,,,,,,,,
Hau'zit?,"(21.347130, -157.752600)",,,,,,,,,
Hauula Loop Access,"(21.608460, -157.915860)",,,,,,,,,
Hauula Loop Trail,"(21.608940, -157.918110)",,,,,,,,,
Hawaiʻi Loa Ridge,"(21.297540, -157.746040)",,,,,,,,,
HECO,"(21.341660, -157.753280)",,,,,,,,,
Hihimanu Trail,"(22.185230, -159.479640)",,,,,,,,,
name_test,coord_test,,,,,,,,,
Hilina Pali Trail,"(19.287990, -155.226150)",,,,,,,,,
Hoapili Trail (King's Highway),"(20.599100, -156.419620)",,,,,,,,,
Home Ridge,"(22.142080, -159.340910)",,,,,,,,,
Honolua Ridge Trail,"(20.979680, -156.620520)",,,,,,,,,
Honopu Trail,"(22.144138, -159.648079)",,,,,,,,,
Honouliuli Contour Trail,"(21.473339, -158.110304)",,,,,,,,,
Hula Girl DH,"(21.658620, -158.038580)",,,,,,,,,
Hula Skirt,"(21.655673, -158.039644)",,,,,,,,,
Huna,"(21.660140, -158.043560)",,,,,,,,,
I Wish,"(21.632080, -157.938630)",,,,,,,,,
In & Out,"(21.657226, -158.052994)",,,,,,,,,
Indecision,"(21.353640, -157.739670)",,,,,,,,,
Ingley's Crack,"(21.618450, -157.933180)",,,,,,,,,
Ironwood Lane,"(20.027360, -155.447700)",,,,,,,,,
Jeep Eater,"(21.550230, -158.203790)",,,,,,,,,
Jeep Trail,"(20.038740, -155.439810)",,,,,,,,,
Junction Climb,"(21.661650, -158.039620)",,,,,,,,,
Jungle,"(21.660580, -158.042130)",,,,,,,,,
Jungle Connector,"(21.654786, -158.041184)",,,,,,,,,
Jungle Wonderland,"(21.628730, -157.947500)",,,,,,,,,
Ka Ala Pupukea Bike Path,"(21.678590, -158.035780)",,,,,,,,,
Ka Moa o Pele Loop,"(20.707200, -156.212740)",,,,,,,,,
Ka'alu'alu Road,"(19.001870, -155.665040)",,,,,,,,,
