Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Arroyo-Trabuco,"near Mission Viejo, CA",NA,0,NA,"#10,040",0,0,0,0,0,0,0
Auburn State Recreation Area,"near Auburn, CA","(38.916290, -121.035720)",39,79 miles,#185,6,1,6,13,6,0,0
Baker Creek,"near Big Pine, CA",NA,0,NA,"#9,735",0,0,0,0,0,0,0
Balboa Park,"near San Diego, CA","(32.722990, -117.142660)",61,13 miles,#349,3,4,17,30,7,0,0
Bald Mountain,"near Susanville, CA","(40.320890, -120.475660)",18,16 miles,"#3,284",0,0,0,18,0,0,0
Baldwin Lake Trails,"near Big Bear, CA","(34.200760, -116.714250)",1,NA,"#10,316",0,0,1,0,0,0,0
Barnett Ranch County Preserve,"near Ramona, CA","(32.998630, -116.870790)",1,2 miles,"#6,980",0,0,1,0,0,0,0
Bass Lake,"near Bass Lake, CA",NA,1,"3,104 ft","#5,967",0,0,1,0,0,0,0
Bear Mountain,"near Santa Cruz, CA","(37.041140, -122.061200)",3,5 miles,"#7,503",3,0,0,0,0,0,0
Beckwourth Peak Trails,"near Portola, CA","(39.801090, -120.456030)",8,19 miles,"#9,493",4,0,2,5,0,0,0
Bedwell Bayfront Park,"near Menlo Park, CA","(37.490820, -122.175870)",46,10 miles,"#6,198",0,0,46,0,0,0,0
Benicia State Recreation Area,"near Benicia, CA","(38.066660, -122.195050)",2,4 miles,"#4,292",0,1,1,0,0,0,0
Big Basin Redwoods State Park,"near Boulder Creek, CA","(37.097196, -122.279591)",39,94 miles,"#8,206",13,0,17,7,0,0,0
Big Chief,"near Truckee, CA","(39.234990, -120.170020)",13,25 miles,#960,5,0,0,3,4,1,0
Big Morongo Canyon Preserve,"near Morongo Valley, CA","(34.051080, -116.569100)",2,1 mile,"#6,476",0,0,0,0,0,0,0
Big Rock / Lucas Valley,"near Lucas Valley - Marinwood, CA","(38.060360, -122.618750)",40,45 miles,"#1,852",11,0,8,9,4,0,0
Bishop Area Trails,"near Bishop, CA","(37.134540, -118.450770)",66,117 miles,"#2,479",2,0,17,7,11,1,0
Black Diamond Mines Regional Preserve,"near Antioch, CA","(37.954407, -121.866547)",54,51 miles,"#3,623",0,0,28,9,0,0,0
Black Mountain,"near San Diego, CA","(32.981650, -117.112919)",67,40 miles,#71,9,3,32,20,5,0,0
BLM Chappie - Shasta OHV,"near Redding, CA","(40.725110, -122.425480)",7,34 miles,"#3,119",0,0,3,8,1,0,0
Blue Lake Trails,"near Truckee, CA","(40.848220, -124.005740)",2,"1,673 ft","#2,376",5,0,0,15,3,0,0
Blue Mountain,"near Grand Terrace, CA","(34.028010, -117.291750)",8,4 miles,"#2,497",2,0,2,4,0,0,0
Blue Oak Ranch Reserve,"near San Jose, CA","(37.382710, -121.735710)",4,11 miles,"#9,467",0,0,0,0,0,0,0
Bluff Creek,"near Orleans, CA","(41.252740, -123.696760)",7,8 miles,"#9,798",0,0,0,0,0,0,0
Bodega Marine Reserve,"near Bodega Bay, CA",NA,0,NA,"#8,059",0,0,0,0,0,0,0
Bogart Regional Park,"near Cherry Valley, CA","(33.988720, -116.953870)",9,7 miles,"#8,828",0,0,2,2,5,0,0
Boggs,"near Cobb, CA","(38.834820, -122.703670)",44,74 miles,"#1,657",15,0,4,20,5,0,0
Bolsa Chica Ecological Reserve,"near Huntington Beach, CA","(33.696750, -118.044710)",4,3 miles,"#9,107",0,0,0,0,0,0,0
Boreal Mountain Resort,"near Truckee, CA",NA,0,NA,"#9,564",0,0,4,1,1,0,0
Bothe Napa Valley State Park,"near Saint Helena, CA","(38.543540, -122.541690)",12,10 miles,"#7,606",0,0,5,0,0,0,0
Bottchers Recreation Site,"near Big Sur, CA","(36.354180, -121.813830)",1,2 miles,"#7,219",0,0,0,0,0,0,0
Bouqet Canyon,"near Palmdale, CA","(34.579970, -118.368860)",4,13 miles,"#3,340",2,0,0,2,0,0,0
Box Springs Mountain,"near Moreno Valley, CA","(33.982304, -117.289975)",23,22 miles,"#1,998",2,0,4,5,11,5,1
Briones Regional Park,"near Walnut Creek, CA","(37.928140, -122.153300)",46,55 miles,"#2,730",19,0,12,19,5,0,0
Brooktrails Greenbelt,"near Willits, CA","(39.449330, -123.397780)",34,19 miles,"#2,707",4,0,18,9,3,0,0
Brown Mountain,"near Altadena, CA","(34.214640, -118.145610)",13,36 miles,#421,2,0,2,5,4,0,0
Brushy Peak Regional Preserve,"near Livermore, CA","(37.747670, -121.710770)",16,11 miles,"#1,918",3,0,9,4,1,0,0
Buckhorn,"near Valyermo, CA","(34.335630, -117.928540)",9,24 miles,"#6,345",3,0,3,0,0,0,0
Buena Creek Park,"near Vista, CA","(33.152490, -117.246580)",18,6 miles,"#4,252",8,0,9,1,0,0,0
Bullards Bar,"near Camptonville, CA","(39.428470, -121.108270)",12,18 miles,"#3,255",0,0,4,8,0,0,0
Burlington Ridge,"near Nevada City, CA","(39.318470, -120.851070)",13,23 miles,"#2,105",2,0,4,8,0,0,0
Butano State Park,"near Pescadero, CA","(37.201860, -122.338960)",3,3 miles,"#9,218",0,0,2,1,0,0,0
Byrne-Milliron Forest,"near Aptos, CA","(37.022730, -121.798090)",7,5 miles,"#10,340",0,0,0,0,0,0,0
Byxbee Park,"near Palo Alto, CA","(37.447540, -122.104910)",15,7 miles,"#9,191",0,0,15,0,0,0,0
Cachuma Lake Recreation Area,"near Buellton, CA","(34.580490, -119.978500)",1,3 miles,"#2,712",0,0,0,1,0,0,0
Cahuilla Mountain Wilderness,"near Aguanga, CA","(33.596440, -116.780460)",1,3 miles,"#10,224",0,0,0,0,0,0,0
Calaveras Big Trees State Park,"near Arnold, CA","(38.241250, -120.258890)",4,5 miles,"#9,610",0,0,0,0,0,0,0
Calaveras Watershed,"near Fremont, CA",NA,1,"4,580 ft","#9,201",0,0,0,0,0,0,0
Calero County Park,"near San Jose, CA","(37.174720, -121.761080)",30,45 miles,#437,3,0,8,6,0,0,0
Cannell Trail,"near Kernville, CA","(35.787106, -118.420998)",8,82 miles,"#1,171",3,0,0,4,0,0,0
Canyon Hills Community Park,"near Lake Elsinore, CA","(33.668670, -117.261410)",7,7 miles,"#1,462",0,1,1,5,2,0,0
Canyon Springs,"near Truckee, CA",NA,0,NA,"#7,834",0,0,0,0,0,0,0
Carbon Canyon Regional Park,"near Brea, CA","(33.916800, -117.836870)",5,2 miles,"#10,270",1,0,4,0,0,0,0
Caribou Wilderness,"near Chester, CA","(40.433450, -121.187750)",4,10 miles,"#8,484",0,0,0,0,0,0,0
Carlmont Hills,"near Belmont, CA","(37.503130, -122.289450)",2,"1,896 ft","#1,496",0,0,1,2,3,4,1
Carnelian Bay Trails,"near Carnelian Bay, CA","(39.258550, -120.064560)",17,20 miles,#794,6,0,1,9,1,0,0
Carpinteria Area Trails,"near Carpinteria, CA",NA,0,NA,"#2,131",0,0,0,0,0,0,0
Carquinez Strait Regional Shoreline,"near Martinez, CA","(38.049770, -122.195110)",9,8 miles,"#3,133",5,2,0,2,0,0,0
Carson Spur,"near Bear Valley, CA","(38.705620, -120.107530)",7,11 miles,"#2,819",1,0,0,4,0,0,0
Carson-Iceberg Wilderness,"near Bear Valley, CA","(38.496440, -119.796190)",49,213 miles,"#5,180",0,0,0,0,0,0,0
Case Mountain,"near Three Rivers, CA","(36.565200, -118.772710)",49,29 miles,#908,9,0,10,24,3,0,0
Castle Crags State Park,"near Castella, CA","(41.174810, -122.328590)",19,52 miles,"#10,475",0,0,0,0,0,0,0
Castle Crags Wilderness,"near Castella, CA","(41.169580, -122.314450)",5,4 miles,"#7,095",0,0,0,0,0,0,0
Castle Lake,"near Mount Shasta, CA","(41.230250, -122.381540)",3,6 miles,"#6,039",0,0,0,0,0,0,0
Castle Peak,"near Truckee, CA","(39.350650, -120.359290)",27,33 miles,#887,6,0,0,3,13,2,0
Castle Rock State Park,"near Boulder Creek, CA","(37.230270, -122.113530)",35,26 miles,"#8,025",2,0,0,0,0,0,0
Cecilville Area Trails,"near Etna, CA",NA,0,NA,"#9,658",0,0,0,0,0,0,0
Cedar Flat Neighborhood Trails,"near Carnelian Bay, CA","(39.210610, -120.106190)",12,4 miles,"#2,710",5,0,5,2,0,0,0
Cerro Alto,"near morro bay, CA","(35.419470, -120.738810)",10,7 miles,"#2,249",2,0,0,4,3,0,0
Chabot,"near Castro Valley, CA","(37.222320, -121.511470)",2,4 miles,"#8,600",0,0,1,1,0,0,0
Chanchelulla Wilderness,"near Hayfork, CA","(40.436430, -123.003200)",6,11 miles,"#5,602",0,0,0,0,0,0,0
Channel Islands,"near Sanger, CA",NA,0,NA,"#8,129",0,0,0,0,0,0,0
Charmlee Wilderness Park,"near Malibu, CA","(34.051600, -118.883690)",2,"3,458 ft","#5,460",0,0,0,0,0,0,0
Cheeseboro Canyon,"near Thousand Oaks, CA","(34.182504, -118.751886)",44,48 miles,#565,9,0,9,26,1,0,0
Chilao-Charlton,"near Altadena, CA","(34.342310, -117.981850)",16,35 miles,"#2,572",9,0,0,2,4,0,0
China Camp,"near San Rafael, CA","(38.002260, -122.467950)",33,33 miles,#358,11,0,6,11,8,0,0
China Peak Mountain Resort,"near Lakeshore, CA","(37.242190, -118.871850)",22,65 miles,"#9,774",3,0,6,9,5,1,0
Chino Hills State Park,"near Chino, CA","(33.948150, -117.705104)",61,91 miles,#645,20,0,9,28,1,0,0
Chula Vista Canyon Trails,"near Chula Vista, CA","(32.638280, -117.036150)",38,17 miles,"#1,455",1,0,17,16,4,0,0
Churn Creek Greenway,"near Redding, CA","(40.603315, -122.339979)",3,3 miles,"#3,747",0,3,0,0,0,0,0
City Heights,"near San Diego, CA","(32.735810, -117.087560)",9,5 miles,"#4,696",0,0,8,1,1,0,0
Cleveland National Forest,"near Mission Viejo, CA","(33.788150, -117.660580)",41,143 miles,#232,10,0,1,15,7,7,0
Cleveland National Forest (San Diego County),"near Mount Laguna, CA","(32.874770, -116.466840)",53,111 miles,#273,8,0,14,21,2,0,0
Coal Creek Open Space Preserve,"near Portola Valley, CA",NA,1,"1,266 ft","#7,148",0,0,0,0,1,0,0
Coal Mine Ridge Preserve,"near Portola Valley, CA","(37.353630, -122.209860)",4,6 miles,"#10,349",0,0,4,0,0,0,0
Coldstream Canyon,"near Truckee, CA","(39.294500, -120.321100)",19,30 miles,"#3,862",6,0,2,6,2,0,0
Conejo Canyons Open Space,"near Thousand Oaks, CA","(34.214770, -118.921360)",23,17 miles,#551,4,0,7,12,0,0,0
Contra Loma Regional Park,"near Antioch, CA","(37.972360, -121.830790)",1,"2,831 ft","#9,392",0,0,1,0,0,0,0
Corral,"near South Lake Tahoe, CA","(38.870410, -119.963580)",13,17 miles,#205,4,0,3,4,2,0,0
Corral Canyon,"near Agoura Hills, CA","(34.075980, -118.815150)",2,6 miles,"#1,578",1,0,0,1,0,0,0
Corral Canyon OHV Area,"near Campo, CA","(32.590470, -116.467880)",34,101 miles,"#2,554",9,0,0,11,6,4,0
Corriganville Park,"near Simi Valley, CA","(34.267700, -118.644750)",9,3 miles,"#1,361",0,0,2,6,2,0,0
Coverdale Trails,"near Redding, CA","(40.500429, -122.520057)",8,12 miles,"#1,677",0,0,2,6,0,0,0
Cowles Mountain,"near Santee, CA","(32.812820, -117.032310)",11,8 miles,"#2,064",2,1,0,3,0,0,0
Coyote Hills Regional Park,"near Newark, CA","(37.551400, -122.093450)",36,28 miles,"#3,217",4,8,16,2,0,0,0
Coyote Lake - Harvey Bear Ranch County Park,"near Morgan Hill, CA","(37.186630, -121.546850)",25,38 miles,"#1,796",3,0,7,5,0,0,0
Coyote Mountain Wilderness Area,"near El Centro - Imperial, CA","(32.805030, -116.074190)",1,2 miles,"#6,771",0,0,0,1,0,0,0
Coyote Valley Open Space Preserve,"near Morgan Hill, CA","(37.170640, -121.735490)",5,4 miles,"#3,246",1,0,3,1,0,0,0
Crafton Hills,"near Yucaipa, CA","(34.036960, -117.093010)",21,17 miles,"#1,751",2,0,2,14,1,0,0
Crestridge,"near Crest, CA","(32.824950, -116.872140)",18,14 miles,"#7,168",5,0,0,15,2,0,0
Crockett Hills Regional Park,"near Crockett, CA","(38.039920, -122.220200)",18,19 miles,#493,8,0,3,6,0,0,0
Cronan Ranch Regional Trails Park,"near Auburn, CA","(38.820370, -120.973910)",14,20 miles,"#1,942",3,0,5,6,0,0,0
Crowley Lake Area Trails,"near Mammoth Lakes, CA",NA,0,NA,"#5,790",0,0,0,0,0,0,0
Crystal Basin Recreation Area,"near Strawberry, CA","(38.982400, -120.314730)",9,20 miles,"#2,118",3,1,2,1,2,0,0
Crystal Cove State Park,"near Laguna Beach, CA","(33.558730, -117.816480)",26,28 miles,#607,7,0,1,7,7,4,0
Crystal Lake,"near Glendora, CA","(34.326920, -117.832110)",9,26 miles,"#1,931",4,0,0,4,0,0,0
Cucamonga Wilderness,"near Rancho Cucamonga, CA","(34.239221, -117.594493)",10,29 miles,"#6,768",0,0,0,0,0,0,0
Cuesta Ridge East,"near San Luis Obispo, CA","(35.320850, -120.604740)",1,"2,464 ft","#10,474",1,0,0,0,0,0,0
Cuesta Ridge West,"near San Luis Obispo, CA","(35.312950, -120.652030)",70,71 miles,#209,18,0,3,22,20,6,0
Cuyamaca Rancho State Park,"near Julian, CA","(32.960070, -116.578640)",82,129 miles,#818,20,0,8,16,0,0,0
D. L. Bliss State Park,"near Tahoma, CA","(38.994950, -120.095810)",3,2 miles,"#5,307",0,0,0,0,0,0,0
Daley Ranch,"near Escondido, CA","(33.166960, -117.051840)",29,26 miles,#371,5,1,9,13,1,0,0
Death Valley National Park,"near Lone Pine, CA","(36.420670, -116.846640)",68,304 miles,"#3,283",9,2,3,8,0,0,0
Deer Canyon Park Preserve,"near Anaheim Hills, CA","(33.854610, -117.754570)",8,9 miles,"#2,642",1,0,3,4,0,0,0
Deer Creek,"near Olympic Valley, CA","(39.218860, -120.162470)",9,10 miles,"#1,870",3,0,0,1,5,0,0
Del Norte Coast Redwoods State Park,"near Crescent City, CA","(41.648150, -124.113330)",16,34 miles,"#2,590",6,0,1,1,0,0,0
Del Valle Regional Park,"near Livermore, CA","(37.594304, -121.720799)",95,73 miles,"#2,338",25,0,25,30,8,0,0
DeLaveaga Park,"near Santa Cruz, CA","(36.999560, -121.999610)",10,7 miles,"#1,071",4,0,2,4,0,0,0
Desert View Conservation Area,"near Joshua Tree, CA","(34.109910, -116.290300)",25,13 miles,"#1,204",3,0,9,9,4,0,0
Desolation Wilderness,"near South Lake Tahoe, CA","(38.944770, -120.119620)",47,142 miles,"#4,880",0,0,0,0,0,0,0
Devils Postpile National Monument,"near Mammoth Lakes, CA","(37.605460, -119.080540)",8,8 miles,"#7,494",0,0,0,0,0,0,0
Diablo Foothills Regional Park,"near Walnut Creek, CA","(37.879710, -121.914020)",42,49 miles,"#1,134",14,0,4,17,2,0,0
Dog Park,"near San Clemente, CA","(33.443750, -117.587450)",46,25 miles,#107,4,0,16,14,22,4,3
Dog Park,NA,NA,32,17 miles,"#7,857",0,0,0,0,0,0,0
Dogwood Family Camp,"near Lake Arrowhead, CA","(34.231490, -117.214340)",6,5 miles,"#3,780",0,0,1,4,0,0,0
Don Edwards San Francisco Bay National Wildlife Refuge,"near Fremont, CA","(37.430290, -121.981850)",24,30 miles,"#3,484",0,0,0,0,0,0,0
Don Edwards San Francisco Bay National Wildlife Refuge,"near Fremont, CA",NA,0,NA,"#9,346",0,0,0,0,0,0,0
Donkey Town,"near Truckee, CA","(39.308890, -120.229950)",7,7 miles,#361,3,0,0,4,0,0,0
Donner Memorial State Park,"near Truckee, CA","(39.318190, -120.307200)",37,28 miles,"#1,576",29,0,3,4,1,0,0
Donner Summit,"near Truckee, CA","(39.304558, -120.322421)",27,33 miles,"#3,254",9,1,0,4,5,2,0
Dos Vientos Open Space,"near Thousand Oaks, CA","(34.152590, -118.964120)",61,38 miles,#670,10,0,23,22,3,1,0
Downieville Trail Network,"near Downieville, CA","(39.594940, -120.650340)",111,354 miles,#156,56,1,0,20,28,0,0
Dry Creek Pioneer Regional Park,"near Hayward, CA","(37.607960, -122.017740)",11,14 miles,"#3,664",0,0,9,2,0,0,0
East Bay Waterfront,"near Berkeley, CA","(37.830048, -122.292854)",9,7 miles,"#2,462",1,4,3,1,0,0,0
East Walker Ranch,"near Santa Clarita, CA","(34.378070, -118.442708)",28,43 miles,"#2,449",10,0,5,12,0,0,0
Ebbetts Pass,"near Bear Valley, CA",NA,0,NA,"#6,462",0,0,0,0,0,0,0
Ed R. Levin County Park,"near Fremont, CA","(37.457240, -121.859120)",6,8 miles,"#3,622",0,0,1,2,0,0,0
Edgewood Park & Nature Preserve,"near Redwood City, CA","(37.470520, -122.276680)",4,5 miles,"#9,828",0,0,0,0,0,0,0
Edwards AFB Trails,"near Rosamond, CA","(34.956930, -117.913950)",169,206 miles,"#2,287",125,0,37,11,0,0,0
El Chorro Regional Park,"near San Luis Obispo, CA","(35.333030, -120.720890)",6,8 miles,"#3,869",2,0,0,4,0,0,0
El Corte de Madera Creek Open Space Preserve,"near Redwood City, CA","(37.411350, -122.307110)",26,34 miles,#135,8,0,2,11,4,0,0
El Dorado Ranch Park,"near Yucaipa, CA","(34.053260, -116.992340)",9,7 miles,"#3,736",1,0,5,3,0,0,0
El Paso Mountains,"near Ridgecrest, CA","(35.571410, -117.656200)",46,52 miles,"#1,227",1,0,22,26,4,1,0
Elfin Forest Recreational Reserve,"near Escondido, CA","(33.086630, -117.145100)",23,18 miles,"#1,217",5,0,4,11,3,0,0
Elings Park,"near Santa Barbara, CA","(34.409010, -119.734110)",22,7 miles,#669,1,0,11,7,2,1,0
Elizabethtown Meadows,"near Truckee, CA","(39.287060, -120.103920)",2,3 miles,"#1,683",1,0,0,1,0,0,0
Emerald Bay State Park,"near Tahoma, CA","(38.943560, -120.100120)",5,8 miles,"#4,484",0,0,0,1,0,0,0
Empire Mine,"near Nevada City, CA","(39.207160, -121.046980)",33,21 miles,#854,2,0,23,8,0,0,0
Encinal Canyon,"near Agoura Hills, CA","(34.131391, -118.821550)",11,16 miles,"#1,790",0,0,1,7,2,0,0
Encinitas Ranch Pathways and Trails,"near Encinitas, CA","(33.063800, -117.274370)",16,11 miles,"#2,544",1,10,2,4,0,0,0
Erickson Ranch,"near Sutter Creek, CA","(38.399200, -120.816000)",5,3 miles,"#6,001",3,0,2,0,0,0,0
Everstoke,"near Blairsden, CA","(39.780810, -120.612090)",14,"2,904 ft","#10,256",3,0,2,8,1,0,0
Fallen Leaf,"near South Lake Tahoe, CA","(38.921520, -120.068180)",9,16 miles,"#2,204",0,1,5,1,0,0,0
Fernandez Ranch,"near Martinez, CA","(37.998407, -122.205236)",6,5 miles,"#2,091",1,1,2,3,0,0,0
Ferretti Non-Motorized Trail System,"near Groveland, CA","(37.839330, -120.125620)",4,6 miles,"#2,360",0,0,2,2,0,0,0
Fiscalini Ranch Preserve,"near Cambria, CA","(35.556060, -121.102320)",4,3 miles,"#9,885",0,0,4,0,0,0,0
Five Canyons Open Space,"near Castro Valley, CA","(37.688350, -122.040400)",4,10 miles,"#2,406",0,0,2,2,0,0,0
Five Creeks,"near Truckee, CA","(39.235870, -120.207280)",16,33 miles,"#4,866",11,0,4,0,1,0,0
Flume Trails,"near Lakeside, CA","(32.867076, -116.893952)",5,4 miles,"#3,997",0,0,1,5,0,0,0
Folsom Lake State Recreation Area,"near Folsom, CA","(38.773730, -121.035410)",21,46 miles,"#2,496",6,0,5,5,1,3,0
Foothill Regional Park,"near Windsor, CA","(38.561665, -122.796199)",16,6 miles,"#1,884",0,0,11,4,1,0,0
Foothills Nature Preserve,"near Palo Alto, CA","(37.357460, -122.192300)",7,5 miles,"#6,711",0,0,0,0,0,0,0
Fordyce,"near Soda Springs, CA","(39.358280, -120.491540)",9,28 miles,"#1,635",0,0,4,1,0,2,0
Foresthill OHV Area,"near Foresthill, CA","(39.088500, -120.770390)",33,99 miles,"#3,619",13,0,2,11,7,0,0
Fort Ord National Monument,"near Monterey, CA","(36.622350, -121.696640)",124,108 miles,#32,32,1,67,19,2,0,0
Frank G. Bonelli Park,"near San Dimas, CA","(34.090957, -117.820332)",27,18 miles,#467,0,2,9,16,0,0,0
Franklin Canyon Park,"near Beverly Hills, CA","(34.119040, -118.410720)",13,5 miles,"#4,087",2,0,3,1,2,0,0
Freel High Country,"near South Lake Tahoe, CA","(38.832090, -119.912140)",17,39 miles,#399,1,0,0,5,5,0,0
Fremont Older,"near Cupertino, CA","(37.299850, -122.074860)",5,6 miles,"#1,694",0,0,3,2,0,0,0
Fremont Older Open Space Preserve,"near Saratoga, CA","(37.286070, -122.055350)",18,12 miles,"#1,133",0,0,13,0,0,0,0
French Meadows,"near Soda Springs, CA","(39.154910, -120.503770)",6,25 miles,"#4,924",1,0,0,4,1,0,0
Fryman Canyon Park,"near Beverly Hills, CA","(34.128480, -118.398630)",14,7 miles,"#1,815",0,0,0,0,0,0,0
Fullerton,NA,NA,13,12 miles,#357,1,3,2,7,0,0,0
Furnace Creek Area Trails,"near Furnace Creek, CA",NA,0,NA,"#9,988",0,0,0,0,0,0,0
garin,"near Hayward, CA","(37.647910, -122.018840)",1,"5,039 ft","#8,429",0,0,1,0,0,0,0
Garin Regional Park,"near Hayward, CA","(37.641160, -122.040620)",5,5 miles,"#9,052",0,0,5,0,0,0,0
Garland Ranch Regional Park,"near Carmel Valley, CA","(36.501145, -121.762600)",63,45 miles,"#2,706",0,0,0,0,0,0,0
Garrapata State Park,"near Carmel-By-The-Sea, CA","(36.454420, -121.924030)",3,7 miles,"#7,267",0,0,0,0,0,0,0
Gates King Openspace,"near Santa Clarita, CA","(34.350080, -118.512810)",2,2 miles,"#5,493",0,0,1,1,0,0,0
Gaviota State Park,"near Santa Barbara, CA","(34.479180, -120.231710)",1,"3,232 ft","#5,859",0,0,0,0,0,0,0
Getty View,"near Santa Monica, CA","(34.093240, -118.497710)",17,15 miles,"#1,716",4,0,1,6,4,2,0
Glen Canyon Park,"near San Francisco, CA","(37.746290, -122.447670)",22,5 miles,"#9,688",4,0,9,3,4,1,0
Glenshire Neighborhood Trails,"near Truckee, CA","(39.352720, -120.115500)",38,9 miles,"#3,668",11,3,13,11,0,0,0
Glenwood Open Space Preserve,"near Scotts Valley, CA","(37.072920, -122.004670)",7,6 miles,"#2,228",1,0,1,1,0,0,0
Glory Hole Recreation Area,"near Angels Camp, CA","(38.031200, -120.554202)",10,10 miles,"#3,308",1,0,2,6,1,0,0
Golden Gate Park,"near San Francisco, CA","(37.786430, -122.493840)",363,69 miles,"#1,090",36,3,278,0,0,0,0
Golden Trout Wilderness,"near Lone Pine, CA","(36.137970, -118.451580)",7,31 miles,"#7,936",0,0,0,0,0,0,0
Granite Bay,"near Folsom, CA","(38.757341, -121.147011)",36,43 miles,#268,3,12,14,7,0,0,0
Granite Chief Wilderness,"near Tahoe City, CA","(39.076640, -120.235450)",13,59 miles,"#7,197",0,0,0,0,0,0,0
Grass Valley,"near Grass Valley, CA","(39.208340, -121.069220)",8,4 miles,"#4,302",0,2,5,1,0,0,0
