Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Baxter Woods,"near Portland, ME","(43.677999, -70.294492)",7,2 miles,"#3,867",0,0,6,2,0,0,0
Beech Hill Preserve,"near Rockport, ME","(44.168170, -69.101990)",5,2 miles,"#8,814",0,0,0,0,0,0,0
Bethel Community Forest,"near Bethel, ME","(44.537670, -70.990300)",10,7 miles,"#7,370",1,5,6,3,1,2,0
Bethel Pathway,"near Bethel, ME","(44.418730, -70.798990)",2,2 miles,"#8,433",2,0,0,0,0,0,0
Bethel Village Trails,"near Bethel, ME","(44.385630, -70.779900)",15,10 miles,"#1,219",4,0,17,10,0,0,0
Black Cat Mountain,"near Poland, ME","(43.999140, -70.411970)",1,1 mile,"#6,842",1,0,0,0,0,0,0
Blackstrap Hill Preserve,"near Falmouth, ME","(43.789170, -70.316780)",38,23 miles,#182,5,0,5,24,3,0,0
Blagden Preserve,"near Mount Desert Island, ME","(44.391310, -68.372270)",3,1 mile,"#6,269",0,0,0,0,0,0,0
Blandings Park Wildlife Sanctuary,"near Biddeford, ME","(43.470300, -70.431440)",4,2 miles,"#8,707",0,1,2,1,0,0,0
Blue Hill Mountain,"near Blue Hill, ME","(44.434000, -68.589340)",8,5 miles,"#9,391",0,0,0,0,0,0,0
Blue Ridge-Rum Pond,"near Greenville, ME","(45.465310, -69.476660)",2,7 miles,"#9,082",0,0,0,0,2,0,0
Bog Brook,"near Cutler, ME","(44.716890, -67.136660)",9,5 miles,"#9,098",0,0,0,0,0,0,0
Bond Brook Preserve,"near Augusta, ME","(44.322259, -69.790070)",29,12 miles,#380,1,0,5,21,2,2,0
Bradbury Mountain State Park,"near Pownal, ME","(43.900420, -70.179160)",50,35 miles,#299,8,0,16,18,2,0,0
Bristol Recreational Trail,"near Bristol, ME","(43.902450, -69.504950)",1,"3,842 ft","#7,084",0,0,0,0,0,0,0
Brunswick Commons,"near Brunswick, ME","(43.893060, -69.955680)",11,4 miles,"#3,784",0,0,10,1,0,0,0
Brunswick Landing,"near Brunswick, ME","(43.891440, -69.919670)",19,10 miles,"#1,725",5,0,8,6,0,0,0
Camden Hills State Park,"near Camden, ME","(44.237500, -69.057150)",38,38 miles,"#3,496",4,0,5,5,1,0,0
Camden Snow Bowl (Ragged Mountain Recreation Area),"near Camden, ME","(44.213270, -69.140140)",46,17 miles,#853,3,0,20,14,9,0,0
Canco Woods,"near Portland, ME","(43.686912, -70.281102)",13,2 miles,"#3,301",0,0,8,5,0,0,0
Carrabassett Valley Trail Network,"near Carrabassett Valley, ME","(45.113150, -70.324470)",94,119 miles,#73,2,0,30,51,9,0,0
Carter XC Ski Center and Ski Shop,"near Bethel, ME",NA,0,NA,"#8,605",0,0,0,0,0,0,0
Claire Drew Trail Park,"near Gorham, ME","(43.689120, -70.430210)",8,2 miles,"#4,152",6,0,1,1,0,0,0
Clifford Park,"near Biddeford, ME","(43.484520, -70.449730)",12,5 miles,"#3,167",0,0,3,5,4,0,0
Clifford Woods,"near Farmington, ME","(44.676150, -70.139850)",12,3 miles,"#4,593",0,0,3,7,1,1,0
Coburn Woods,"near Skowhegan, ME","(44.782190, -69.746200)",4,2 miles,"#4,752",0,0,4,3,0,0,0
Cosima's Preserve,"near Bristol, ME","(43.988650, -69.495060)",2,"4,347 ft","#10,375",0,0,0,0,0,0,0
Crescent Beach/Kettle Cove State Park,"near Cape Elizabeth, ME","(43.567210, -70.237670)",8,3 miles,"#4,399",1,1,5,1,0,0,0
Crescent Park,"near Bethel, ME","(44.401480, -70.783230)",4,"3,822 ft","#3,290",2,0,1,1,0,0,0
Crooked Farm,"near Bristol, ME","(43.916410, -69.503790)",5,3 miles,"#6,918",0,0,0,0,0,0,0
Cross Hills Area,"near Cape Elizabeth, ME","(43.608930, -70.262520)",27,14 miles,"#1,159",0,0,1,20,6,0,0
"Cumberland, ME","near Cumberland, ME","(43.798320, -70.280810)",1,"4,078 ft","#6,704",1,0,0,0,0,0,0
Cutler Coast Public Lands,"near Cutler, ME","(44.698600, -67.158010)",7,11 miles,"#9,261",0,0,0,0,0,0,0
Deboullie Public Lands,"near Eagle Lake, ME","(46.965800, -68.838260)",17,36 miles,"#7,590",5,0,0,0,0,0,0
Dedham Trails (Kiski),"near Dedham, ME","(44.687120, -68.575800)",16,8 miles,"#2,048",2,0,0,5,8,1,0
Dodge Point Preserve,"near Newcastle, ME","(43.988270, -69.561500)",4,5 miles,"#10,203",0,0,0,0,0,0,0
Donnabeth Lippman Park,"near Windham, ME","(43.846660, -70.443650)",8,2 miles,"#7,006",2,0,6,0,0,0,0
Downtown Portland,"near Portland, ME","(43.664100, -70.266950)",23,11 miles,"#2,755",6,12,3,2,0,0,0
Ducktrap River Preserve,"near Camden, ME","(44.330340, -69.060300)",1,2 miles,"#9,820",0,0,0,0,0,0,0
East Branch Sno-Rovers,"near East Millinocket, ME","(45.640860, -68.572160)",6,5 miles,"#7,636",0,0,6,0,0,0,0
East Windham Conservation Area,"near Windham, ME","(43.814620, -70.366210)",5,NA,"#6,553",0,0,4,1,0,0,0
East Windham Conservation Area (EWCA),"near Windham, ME","(43.813770, -70.357390)",1,NA,"#10,151",0,0,1,0,0,0,0
Edmund L. Smith Preserve,"near Kennebunk, ME",NA,7,9 miles,"#6,709",0,0,0,0,0,0,0
El Depot,"near Belfast, ME","(44.443680, -69.028460)",6,"4,888 ft","#6,044",2,0,1,3,0,0,0
Erickson Field Preserve,"near Rockport, ME","(44.186010, -69.091870)",2,2 miles,"#8,645",0,0,0,0,0,0,0
Essex Woods,"near Bangor, ME","(44.826720, -68.766350)",27,7 miles,"#1,026",0,3,5,10,9,0,0
Evergreen Cemetery,"near Portland, ME","(43.684290, -70.303750)",64,12 miles,#771,35,2,11,13,3,0,0
Falmouth Community Park,"near Falmouth, ME","(43.752086, -70.278887)",9,4 miles,"#4,032",1,0,4,4,0,0,0
Falmouth Nature Preserve / Mill Creek Preserve,"near Falmouth, ME","(43.727740, -70.221450)",10,3 miles,"#4,384",0,0,8,2,0,0,0
Fernalds Neck Preserve,"near Camden, ME","(44.259320, -69.116150)",4,4 miles,"#9,647",0,0,0,0,0,0,0
Fog Island Preserve,"near Belgrade, ME","(44.442580, -69.913250)",2,2 miles,"#9,636",0,0,0,0,0,0,0
Fore River,"near Portland, ME","(43.669330, -70.317890)",27,8 miles,"#1,359",1,2,16,8,0,0,0
Fort Mcclary State Historic Site,"near Kittery, ME","(43.084210, -70.711100)",1,689 ft,"#9,604",0,0,0,0,0,0,0
Fort Williams / Portland Head Light,"near Cape Elizabeth, ME","(43.624900, -70.211680)",8,2 miles,"#4,189",2,4,2,0,0,0,0
Four Seasons Trail Association,"near Madawaska, ME","(47.346620, -68.327310)",7,6 miles,"#6,925",0,0,3,4,0,0,0
Freeman Ridge Bike Park,"near Kingfield, ME","(44.968120, -70.260450)",17,9 miles,#872,0,0,6,7,2,1,0
Frye Mountain Wildlife Management Area,"near Montville, ME","(44.475120, -69.252060)",5,8 miles,"#9,132",0,0,0,0,0,0,0
Fuller Forest - York Land Trust,"near York, ME","(43.129110, -70.676390)",4,3 miles,"#7,567",0,0,4,0,0,0,0
Gambo Preserve/Shaw Park,"near Windham, ME","(43.749690, -70.449070)",5,10 miles,"#2,125",3,2,0,0,0,0,0
Gould Academy,"near Bethel, ME","(44.401794, -70.799318)",8,8 miles,"#1,065",1,0,3,3,1,0,0
Great Pond Mountain - Wildlands,"near Orland, ME","(44.595930, -68.680990)",27,29 miles,"#2,928",3,1,7,3,1,0,0
Great Wass Island Preserve,"near Great Wass Island, ME","(44.481020, -67.594650)",2,4 miles,"#6,442",0,0,0,0,0,0,0
Greely Woods,"near Cumberland, ME","(43.805600, -70.261420)",7,3 miles,"#4,194",0,0,6,1,0,0,0
Gullcrest / Great Pond,"near Cape Elizabeth, ME","(43.584610, -70.244710)",20,7 miles,"#3,583",1,0,15,4,0,0,0
Hadlock Community Forest,"near Falmouth, ME","(43.770310, -70.286700)",19,10 miles,"#3,491",3,0,5,11,0,0,0
Hallowell Reservoir,"near Hallowell, ME","(44.303533, -69.835401)",11,6 miles,"#1,785",1,0,2,8,0,0,0
Hamblen,"near Gorham, ME","(43.703230, -70.416360)",10,5 miles,"#1,131",1,1,5,5,1,0,0
Hamilton Cove Preserve,"near Whiting, ME","(44.788580, -67.011960)",8,3 miles,"#8,937",0,0,0,0,0,0,0
Hammond Ridge,"near Millinocket, ME","(45.718650, -68.807330)",21,28 miles,"#2,138",11,0,6,7,0,0,0
Hardy Road Conservation Area,"near Falmouth, ME","(43.737120, -70.326870)",3,"4,695 ft","#4,836",0,0,3,0,0,0,0
Harkness Preserve,"near Rockport, ME","(44.179650, -69.077430)",2,"3,488 ft","#8,137",0,0,0,0,0,0,0
Harriman Point Preserve,"near Brooklin, ME","(44.288020, -68.534830)",4,2 miles,"#5,782",0,0,0,0,0,0,0
Hatchet Mountain Preserve,"near Hope, ME","(44.259690, -69.168890)",1,"3,615 ft","#7,961",0,0,0,0,0,0,0
Head of Tide Preserve,"near Belfast, ME","(44.445860, -69.047770)",3,2 miles,"#7,149",0,0,0,0,0,0,0
Hersey Cove,"near Pembroke, ME","(44.939910, -67.158240)",3,"3,740 ft","#8,095",0,0,0,0,0,0,0
Hidden Valley Nature Center,"near Jefferson, ME","(44.145750, -69.569220)",57,19 miles,"#3,934",2,1,25,14,10,0,0
Highwater,"near Bethel, ME","(44.355970, -70.991300)",1,11 miles,"#5,128",0,0,0,1,0,0,0
Hilton O'Connor Trail,"near Bristol, ME","(44.014630, -69.418500)",3,1 mile,"#7,565",0,0,0,0,0,0,0
Hogback Mountain,"near Montville, ME",NA,1,4 miles,"#8,972",0,0,0,0,0,0,0
Holbrook Island Sanctuary,"near Brooksville, ME","(44.356260, -68.789300)",13,7 miles,"#5,622",0,0,0,0,0,0,0
John and Peg Sproul Preserves,"near Bristol, ME","(43.923040, -69.495800)",3,"3,507 ft","#6,243",0,0,0,0,0,0,0
Jugtown Forest,"near Casco, ME",NA,0,NA,"#7,340",0,0,0,0,0,0,0
Katahdin Woods and Waters National Monument,"near Stacyville, ME","(45.847950, -68.746110)",7,31 miles,"#2,339",3,0,0,4,0,0,0
Kendal Brook Forest,"near Bethel, ME","(44.399530, -70.718440)",2,7 miles,"#7,288",0,2,0,0,0,0,0
Kennebec Highlands,"near Waterville, ME","(44.530050, -69.922580)",12,9 miles,"#2,281",1,0,0,3,3,0,0
Kittery Town Forest,"near Kittery, ME","(43.114100, -70.720030)",2,2 miles,"#4,649",0,0,2,0,0,0,0
Kittery-York Water District (KYWD),"near Kittery, ME","(43.180160, -70.711100)",3,3 miles,"#2,458",1,0,1,2,1,0,0
Klondike Mountain,"near Lubec, ME","(44.854900, -67.020450)",2,"3,806 ft","#8,608",0,0,0,0,0,0,0
Knight's Pond Preserve,"near Cumberland, ME","(43.818400, -70.268180)",15,9 miles,"#2,616",2,0,2,10,0,0,0
Libby Hill Trails,"near Gray, ME","(43.902000, -70.353970)",29,13 miles,"#3,082",10,0,9,24,1,1,0
Lilly Pond Community Forest,"near Bath, ME","(43.891692, -69.836081)",32,17 miles,"#1,911",0,0,20,12,0,0,0
Lily Bay State Park,"near Beaver Cove, ME","(45.571720, -69.557450)",3,2 miles,"#9,942",0,0,1,2,0,0,0
Linekin and Burley Preserves,"near Boothbay Harbor, ME","(43.842970, -69.586510)",3,"4,888 ft","#9,172",0,0,0,0,0,0,0
Little River Preserve,"near Gorham, ME","(43.711850, -70.425010)",5,1 mile,"#8,662",0,0,0,0,0,0,0
Long Ledges & Baker Hill Preserve,"near Sullivan, ME","(44.573920, -68.130190)",2,2 miles,"#6,055",0,0,0,0,0,0,0
Lowell Preserve,"near Windham, ME","(43.793060, -70.356490)",21,7 miles,"#3,486",3,0,4,12,0,0,0
Lyman Moore Middle School Area,"near Portland, ME","(43.706460, -70.290080)",6,1 mile,"#4,103",1,2,2,1,0,0,0
Maine Forestry Museum,"near Rangeley, ME","(44.978480, -70.621550)",7,2 miles,"#7,689",1,0,0,4,2,0,0
Massabesic Experimental Forest,"near sanford, ME","(43.447000, -70.687690)",13,7 miles,"#4,224",1,1,7,4,0,0,0
McCrann/McLaughlin Preserve,"near Falmouth, ME","(43.738760, -70.283340)",4,2 miles,"#4,544",0,0,1,3,0,0,0
McLeellan Poor Preserve,"near Northport, ME","(44.391060, -69.006380)",5,2 miles,"#7,465",0,0,0,0,0,0,0
Mill Brook Preserve,"near Westbrook, ME","(43.721690, -70.353200)",12,7 miles,"#5,698",0,0,0,1,0,0,0
Millinocket Town Trails,"near Millinocket, ME","(45.656350, -68.703240)",16,10 miles,"#2,979",4,3,5,5,0,0,0
Monhegan Island,"near Monhegan, ME","(43.758540, -69.320940)",4,4 miles,"#5,978",0,0,0,0,0,0,0
Moosehead Junction Trails,"near Greenville, ME","(45.448350, -69.615410)",14,7 miles,"#7,624",1,0,8,5,0,0,0
Moosehorn NWR: Bering Unit,"near Calais, ME","(45.138600, -67.279750)",33,37 miles,"#7,762",8,0,8,0,0,0,0
Mount Agamenticus,"near York, ME","(43.224930, -70.691080)",29,21 miles,#644,1,0,3,18,6,1,0
Mount Apatite,"near Auburn, ME","(44.087790, -70.287370)",22,11 miles,#547,2,0,4,16,2,0,0
Mount Blue State Park,"near Weld, ME",NA,0,NA,"#9,068",0,0,0,0,0,0,0
Mount Blue State Park,"near Weld, ME","(44.731580, -70.558170)",16,26 miles,"#4,140",0,0,0,1,3,0,0
Mount Percival Preserve,"near Northport, ME","(44.356800, -68.955650)",1,"1,575 ft","#7,630",0,0,0,0,0,0,0
Mowry Beach Preserve,"near Lubec, ME","(44.854450, -66.988680)",1,"1,909 ft","#8,770",0,0,0,0,0,0,0
Mt. Chase Lodge,"near Mount Chase, ME","(46.109910, -68.557830)",5,1 mile,"#8,016",2,0,0,3,0,0,0
Negutaquet Conservation Area,"near North Berwick, ME","(43.319770, -70.753410)",6,2 miles,"#4,587",0,0,6,0,0,0,0
Newman & Bangor Hill,"near Orono, ME","(44.899690, -68.722450)",22,12 miles,"#3,094",1,1,7,5,8,0,0
Newman Preserve,"near Lincolnville, ME","(44.346950, -69.029690)",1,1 mile,"#7,805",0,0,0,0,0,0,0
Nina's Woods,"near Farmington, ME","(44.674100, -70.127450)",3,"3,776 ft","#5,216",0,0,3,0,0,0,0
Nordic Heritage Sports Center,"near Presque Isle, ME","(46.730380, -67.928780)",19,16 miles,"#3,552",0,0,3,10,5,1,0
Northern Timber Cruisers Clubhouse,"near Millinocket, ME",NA,0,NA,"#9,356",0,0,0,0,0,0,0
Norton Preserve - Kittery Land Trust,"near Kittery, ME","(43.120690, -70.687290)",6,3 miles,"#7,406",0,0,2,4,0,0,0
Oat Nuts Park,"near Portland, ME","(43.712660, -70.285320)",4,1 mile,"#2,959",2,0,2,0,0,0,0
Orono Land Trust,"near Old Town, ME","(44.915270, -68.655560)",30,15 miles,"#2,812",4,1,6,13,1,0,0
Orris Falls Conservation Area,"near South Berwick, ME","(43.276130, -70.714560)",6,4 miles,"#10,091",0,0,0,6,0,0,0
Oxbow Brewing Company,"near Newcastle, ME","(44.082670, -69.563540)",2,"4,058 ft","#5,018",0,0,2,0,0,0,0
Oyster River Bog,"near Rockland, ME","(44.119780, -69.141100)",3,7 miles,"#10,127",1,0,0,0,0,0,0
Patten Area Outdoors,"near Patten, ME",NA,0,NA,"#8,304",0,0,0,0,0,0,0
Peavey Brook Outdoor Center,"near Patten, ME",NA,0,NA,"#8,124",0,0,0,0,0,0,0
Pennacook Trails,"near Rumford, ME","(44.570360, -70.568330)",9,17 miles,"#4,664",3,0,4,2,0,0,0
Penny's Preserve,"near Blue Hill, ME","(44.414410, -68.570910)",9,4 miles,"#9,777",0,0,0,0,0,0,0
Penobscot River Trails,"near Stacyville, ME","(45.773130, -68.576090)",13,20 miles,"#6,145",0,0,13,0,0,0,0
Pike Lands,"near Lubec, ME","(44.899250, -67.051450)",3,1 mile,"#8,436",0,0,0,0,0,0,0
Pine Grove Preserve,"near Falmouth, ME","(43.713420, -70.229200)",2,"3,750 ft","#5,083",0,0,2,0,0,0,0
Pine Ridge,"near Waterville, ME","(44.533290, -69.669960)",15,6 miles,"#3,833",0,0,8,8,0,0,0
Pineland Farms,"near New Gloucester, ME","(43.907643, -70.264130)",28,29 miles,"#3,471",7,0,13,4,3,0,0
Piney Knoll,"near Orono, ME","(44.896670, -68.646530)",4,2 miles,"#3,297",0,0,1,2,1,0,0
Powder House Hill Trail System,"near Farmington, ME","(44.681640, -70.148350)",42,10 miles,"#3,023",3,0,23,9,6,1,0
Prescott Field Multi-Use Trails,"near Farmington, ME","(44.665820, -70.151360)",25,5 miles,"#3,497",2,3,16,4,0,0,0
Presumpscot River Preserve,"near Portland, ME","(43.722212, -70.279524)",16,8 miles,"#3,099",0,0,1,15,0,0,0
Pride Preserve,"near Westbrook, ME","(43.730830, -70.335020)",8,2 miles,"#4,547",0,0,6,2,0,0,0
Quarry Road Trails,"near Waterville, ME","(44.580680, -69.656610)",43,23 miles,"#2,410",0,0,11,18,10,0,0
Quoddy Head State Park,"near Lubec, ME","(44.814170, -66.952040)",8,5 miles,"#5,414",0,0,0,0,0,0,0
Ragged Mountain Preserve,"near Rockport, ME","(44.201760, -69.158840)",9,9 miles,"#9,140",0,0,0,0,0,0,0
Range Pond,"near Poland, ME","(44.030920, -70.340530)",6,3 miles,"#3,286",0,0,3,3,0,0,0
Rangeley Lakes Trails Center,"near Rangeley, ME","(44.945760, -70.527150)",38,31 miles,"#3,223",5,0,6,20,2,0,0
Red House,"near Cape Elizabeth, ME","(43.619710, -70.233740)",2,2 miles,"#4,274",0,0,0,1,1,0,0
Reversing Falls Park,"near Pembroke, ME","(44.882930, -67.130360)",2,"3,691 ft","#10,590",0,0,0,0,0,0,0
Richard S. Hodson Preserve,"near Camden, ME","(44.227900, -69.113860)",1,1 mile,"#8,980",0,0,0,0,0,0,0
Ricker Hill,"near Turner, ME","(44.271170, -70.296730)",18,9 miles,"#8,167",3,0,4,4,4,4,0
Rines Forest,"near Cumberland, ME","(43.790040, -70.279040)",11,4 miles,"#3,806",1,0,3,7,0,0,0
River Point Conservation Area,"near Falmouth, ME","(43.732320, -70.291780)",6,2 miles,"#4,142",1,0,4,1,0,0,0
Riverton Rail Trail Area,"near Portland, ME","(43.700410, -70.299540)",7,2 miles,"#3,957",0,2,5,0,0,0,0
Riverton Trolley Park,"near Portland, ME","(43.702830, -70.321010)",7,3 miles,"#3,866",1,1,4,1,0,0,0
Robert's Farm Preserve,"near Norway, ME","(44.210350, -70.560080)",23,7 miles,"#4,155",1,1,11,7,2,0,0
Robinson Woods Preserve,"near Cape Elizabeth, ME","(43.610920, -70.216990)",13,5 miles,"#3,085",1,0,6,5,1,0,0
Rockland Harbor,"near Rockland, ME","(44.115670, -69.084330)",1,"4,948 ft","#7,825",0,0,0,0,0,0,0
Sagamore Farm,"near Camden, ME",NA,1,NA,"#7,838",0,0,0,0,0,0,0
Salmon Falls Trail Network,"near Berwick, ME","(43.284920, -70.896070)",4,1 mile,"#5,930",0,0,4,0,0,0,0
Schmid Preserve,"near Edgecomb, ME","(43.970780, -69.611750)",15,11 miles,"#3,680",1,0,7,6,1,0,0
Schoodic Point,"near Winter Harbor, ME","(44.344390, -68.056170)",16,16 miles,"#3,959",0,0,8,0,0,0,0
Sebago Lake Land Reserve (PWD),"near Standish, ME","(43.759970, -70.514670)",40,17 miles,"#3,691",4,3,24,9,0,0,0
Shackford Head State Park,"near Eastport, ME","(44.907277, -67.010583)",9,3 miles,"#8,806",0,0,0,0,0,0,0
Shaw Cherry Hill Farm,"near Gorham, ME","(43.690550, -70.395250)",8,3 miles,"#7,214",1,1,6,1,0,0,0
Shepard's Farm Preserve,"near Norway, ME","(44.220620, -70.563450)",2,"1,378 ft","#4,560",0,0,1,1,0,0,0
Shredwoods,"near Dresden, ME",NA,0,NA,"#7,307",0,0,0,0,0,0,0
Sipp Bay Preserve,"near Perry, ME","(44.944340, -67.128270)",5,1 mile,"#7,927",0,0,0,0,0,0,0
Slides Preserve,"near Rockport, ME","(44.166360, -69.119950)",1,"1,932 ft","#8,474",0,0,0,0,0,0,0
Spruce Mountain Wind Project,"near Rumford, ME","(44.434180, -70.553760)",3,3 miles,"#10,391",0,0,2,1,0,0,0
Stonegate,"near Cape Elizabeth, ME","(43.619980, -70.217700)",7,5 miles,"#3,787",0,0,1,5,1,0,0
Stroudwater,"near Portland, ME","(43.656620, -70.339720)",10,5 miles,"#3,408",0,1,2,6,0,0,0
Sugarloaf Mountain Resort,"near Carrabassett Valley, ME","(45.043860, -70.315410)",16,11 miles,"#2,611",5,0,2,4,4,5,0
Summerhaven Recreational Area,"near Augusta, ME","(44.390520, -69.817690)",1,5 miles,"#3,334",0,0,1,0,0,0,0
Surrey Hill,"near Fayette, ME","(44.394040, -70.046640)",5,3 miles,"#8,405",0,0,3,2,0,0,0
Swans Trails at Perch Pond,"near Old Town, ME","(44.960810, -68.756300)",25,14 miles,"#1,167",3,1,2,12,6,1,0
Tannery,"near Gorham, ME","(43.691130, -70.432920)",15,7 miles,#795,4,1,3,7,0,0,0
The Bog - Northeast Penjajawoc Preserve,"near Bangor, ME","(44.855660, -68.750419)",7,3 miles,"#2,416",0,0,0,3,3,1,0
The Bog - Walden-Parke Preserve,"near Bangor, ME","(44.864020, -68.758460)",15,7 miles,"#1,505",1,0,3,10,1,0,0
Thomaston Town Forest,"near Thomaston, ME","(44.087350, -69.195150)",14,8 miles,"#2,088",4,0,7,0,3,0,0
Titcomb Mountain,"near Farmington, ME","(44.636330, -70.163770)",12,5 miles,"#3,479",0,0,5,9,1,1,0
Toddy Pond Farm,"near Monroe, ME","(44.546160, -69.058700)",22,8 miles,"#6,165",0,0,13,11,2,0,0
Topsham Trail Network,"near Topsham, ME","(43.936000, -69.925140)",46,29 miles,"#2,346",14,0,18,8,3,0,0
Tryon Quarry,"near Pownal, ME","(43.908560, -70.180490)",10,9 miles,"#3,221",0,0,6,3,1,0,0
Twin Brook Recreation Area,"near Cumberland, ME","(43.785980, -70.222090)",14,5 miles,"#4,241",3,3,8,0,0,0,0
Underwood Park,"near Falmouth, ME","(43.733520, -70.210290)",7,1 mile,"#5,230",0,0,7,0,0,0,0
University Maine Orono,"near Old Town, ME","(44.908770, -68.650960)",26,7 miles,"#2,803",0,0,4,20,1,1,0
University of Maine,"near Orono, ME","(44.934600, -68.665270)",24,11 miles,"#3,634",3,0,12,9,0,0,0
Valentine Farm,"near Bethel, ME","(44.420400, -70.812310)",4,NA,"#7,422",0,3,1,0,0,0,0
Vaughan Woods,"near South Berwick, ME","(43.212040, -70.812550)",6,3 miles,"#9,432",0,0,0,0,0,0,0
Veazie Trails,"near Veazie, ME",NA,0,NA,"#9,416",0,0,0,0,0,0,0
Virginia Woods & Landfill Area,"near Portland, ME","(43.699135, -70.272125)",18,6 miles,"#3,731",1,2,9,7,0,0,0
Weeks/Moody's,"near Gorham, ME","(43.670410, -70.453210)",26,13 miles,#97,0,0,5,26,0,0,0
West Side Trail System,"near Yarmouth, ME","(43.760340, -70.125770)",13,9 miles,"#2,084",2,1,3,6,0,0,0
Whiskeag Trails,"near Bath, ME","(43.912520, -69.838830)",9,3 miles,"#4,783",1,0,1,6,1,0,0
Whitt Swamp Preserve,"near Norway, ME",NA,0,NA,"#8,281",0,0,0,0,0,0,0
Woods Road Community Forest,"near Falmouth, ME","(43.742590, -70.245830)",9,4 miles,"#4,050",0,0,9,0,0,0,0
