name,coords,distance,climb,descent,avg_time,activities,difficulty,grade,altitude_start,altitude_end
Lamotte Creek,"(31.248180, -92.630210)",,,,,,,,,
LARP,"(30.255170, -91.982820)",,,,,,,,,
Main Spur Trail,"(30.532810, -91.123470)",,,,,,,,,
Main Trail,"(30.531270, -91.112470)",,,,,,,,,
Marie and Charles Hamel Pond,"(32.469290, -93.684780)",,,,,,,,,
Monkey Trail,"(32.259340, -93.945290)",,,,,,,,,
MTB Trail,"(32.547080, -92.165140)",,,,,,,,,
Mud Buff,"(32.484580, -93.580440)",,,,,,,,,
Muskrat Scramble,"(30.761350, -90.145480)",,,,,,,,,
Nomambo Mountain Bike Trail,"(30.021070, -90.407960)",,,,,,,,,
North Trail,"(30.523800, -91.097630)",,,,,,,,,
Ol' Crow Express,"(32.498610, -93.571110)",,,,,,,,,
Orange Loop,"(32.478850, -93.837640)",,,,,,,,,
Power Line Trail,"(30.533970, -91.114230)",,,,,,,,,
Quick And Dirty,"(30.253990, -91.983620)",,,,,,,,,
Red Loop,"(32.482250, -93.838630)",,,,,,,,,
Red River Bike Path,"(32.516460, -93.743270)",,,,,,,,,
Red River Wildlife Refuge Orange Trail,"(32.446930, -93.676900)",,,,,,,,,
Red River Wildlife Refuge Orange Trail,"(32.447660, -93.672450)",,,,,,,,,
Red River Wildlife Refuge Orange Trail,"(32.446570, -93.677760)",,,,,,,,,
Red River Wildlife Refuge Yellow Trail,"(32.443950, -93.677880)",,,,,,,,,
Renagade,"(32.496130, -93.583530)",,,,,,,,,
River Run,"(30.524650, -91.091270)",,,,,,,,,
Rotor,"(30.761210, -90.149120)",,,,,,,,,
Section 1,"(32.699810, -93.511810)",,,,,,,,,
Section 2,"(32.698380, -93.508470)",,,,,,,,,
Section 3,"(32.698970, -93.504590)",,,,,,,,,
Section 4,"(32.696392, -93.500937)",,,,,,,,,
Section 5,"(32.698310, -93.508400)",,,,,,,,,
Shooting Gallery,"(30.535680, -91.120120)",,,,,,,,,
Slippin Jimmy,"(30.255710, -91.983550)",,,,,,,,,
Stoner Trail,"(32.471690, -93.685280)",,,,,,,,,
Table Top,"(30.525750, -91.091650)",,,,,,,,,
Tammany Trace,"(30.477580, -90.096360)",,,,,,,,,
Terminus,"(30.255726, -91.984129)",,,,,,,,,
The Beast,"(30.807360, -91.373130)",,,,,,,,,
The Gorge Trail (Multi-use),"(30.764790, -90.142320)",,,,,,,,,
The Last Laugh,"(32.501750, -93.571190)",,,,,,,,,
Underwood,"(30.256190, -91.983360)",,,,,,,,,
Valentine Loop,"(31.242737, -92.679951)",,,,,,,,,
War Bird,"(32.490130, -93.589190)",,,,,,,,,
White Loop,"(32.479970, -93.838870)",,,,,,,,,
Wild Azalea,"(31.155848, -92.524254)",,,,,,,,,
Wild Azalea Spur,"(31.238140, -92.629948)",,,,,,,,,
Wild Azalia (West),"(31.234261, -92.608717)",,,,,,,,,
Williams Web,"(30.534890, -91.115250)",,,,,,,,,
X Trail,"(30.528800, -91.095830)",,,,,,,,,
Zephyr Loop,"(30.775290, -90.161670)",,,,,,,,,
name_test,coord_test,,,,,,,,,
Zydeco Scream,"(30.761350, -90.145480)",,,,,,,,,
