Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Chamberlain Hill,"near Richmond, VT","(44.406680, -73.018900)",9,6 miles,#634,0,0,1,5,2,1,0
Chase Brook Town Forest / Marble Hill Farm,"near Fayston, VT","(44.168360, -72.879340)",8,5 miles,"#1,544",1,0,0,4,3,0,0
Chipman Hill,"near Middlebury, VT","(44.027190, -73.161120)",20,7 miles,"#2,642",2,0,10,8,1,0,0
Chittenden Reservior,"near Chittenden, VT","(43.723040, -72.896370)",10,14 miles,"#3,426",2,0,3,2,0,0,0
Cochran's,"near Richmond, VT","(44.395350, -72.981490)",18,9 miles,#330,0,0,4,9,4,0,0
Colchester Woods,"near Colchester, VT","(44.540400, -73.218620)",20,9 miles,"#6,156",0,0,20,0,0,0,0
Coolidge State Park,"near Plymouth, VT","(43.551500, -72.697110)",1,2 miles,"#8,634",0,0,0,0,0,0,0
Cotton Brook,"near Waterbury, VT","(44.403090, -72.767730)",12,14 miles,"#8,695",1,0,0,0,0,0,0
Cottonbrook Nebraska Network,"near Stowe, VT",NA,3,3 miles,"#8,098",2,0,0,0,1,0,0
Coyote Hill,"near West Fairlee, VT","(43.936400, -72.142060)",22,10 miles,"#5,539",5,0,0,9,6,2,0
Craftsbury Outdoor Center,"near Craftsbury, VT","(44.670590, -72.368330)",56,20 miles,#818,0,0,8,39,17,0,0
Cricket Hill,"near Hyde Park, VT","(44.607210, -72.632480)",8,2 miles,"#1,452",0,0,4,6,1,0,0
Crosstown Trail Network,"near Dover, VT","(42.938180, -72.885440)",19,9 miles,"#3,572",6,0,2,10,2,0,0
Delaney Woods,"near Wells, VT","(43.441080, -73.220180)",13,5 miles,"#4,055",0,0,3,9,1,0,0
Dowsville,"near Waterbury, VT",NA,3,NA,"#6,531",0,0,0,0,0,0,0
Dumont Meadow,"near Stowe, VT","(44.440680, -72.725050)",15,10 miles,"#4,896",6,0,2,4,3,0,0
Eagle Mountain Natural Area,"near Milton, VT","(44.668730, -73.205860)",6,2 miles,"#6,771",0,0,6,0,0,0,0
East Montpelier Trails,"near East Montpelier, VT","(44.266026, -72.448022)",2,3 miles,"#6,171",2,0,0,0,0,0,0
Endless Brook Trails,"near Poultney, VT","(43.470530, -73.191550)",23,21 miles,#710,6,0,5,10,4,0,0
Eurich Pond,"near Warren, VT","(44.149940, -72.872310)",14,10 miles,#856,0,0,0,3,9,2,0
Fairgrounds Trails,"near Poultney, VT","(43.510940, -73.176790)",22,19 miles,#677,3,0,9,3,5,0,0
Fairlee Town Forest,"near Fairlee, VT","(43.905890, -72.152830)",9,17 miles,"#9,851",0,0,0,0,0,0,0
Glebe Mountain,"near Londonderry, VT",NA,0,NA,"#5,945",0,0,0,0,0,0,0
Grafton Trails & Outdoor Center,"near Grafton, VT","(43.164040, -72.608500)",82,71 miles,"#4,068",0,6,63,13,0,0,0
Green Mountain National Forest,"near Norwich, VT","(43.712290, -72.346740)",4,3 miles,"#4,701",0,0,2,2,0,0,0
Green Mountain National Forest,"near Rochester, VT","(43.665508, -72.832918)",12,33 miles,"#6,110",0,0,0,0,0,0,0
Green Mountain Trails,"near Pittsfield, VT","(43.757450, -72.801580)",38,26 miles,#360,2,0,6,18,10,3,0
Groton State Forest,"near Groton, VT","(44.298110, -72.294870)",26,43 miles,"#5,453",5,0,4,3,0,0,0
Hard'Ack Recreation Area,"near St. Albans, VT","(44.813950, -73.072290)",26,6 miles,"#3,439",1,0,8,15,2,0,0
Hardwick Village Forest,"near Hardwick, VT","(44.509060, -72.363760)",17,7 miles,"#3,783",1,0,5,5,6,1,0
Haystack Mountain,"near Wilmington, VT",NA,0,NA,"#5,867",0,0,0,0,0,0,0
Hillside,"near Richmond, VT","(44.391110, -73.026350)",5,4 miles,"#3,398",0,0,1,4,0,0,0
Hinesburg Town Forest,"near Hinesburg, VT","(44.335576, -73.033875)",22,17 miles,#773,2,0,0,12,7,1,0
Hogback Mountain Conservation Area,"near Marlboro, VT","(42.853190, -72.796110)",17,9 miles,"#6,292",3,0,0,14,0,0,0
Hogback Mountain Conservation Area,"near Marlboro, VT",NA,0,NA,"#9,091",0,0,0,0,0,0,0
Howe Block - Camel's Hump State Forest,"near Waitsfield, VT","(44.164960, -72.870210)",11,13 miles,#717,1,0,0,5,5,0,0
Hubbard Park,"near Montpelier, VT","(44.271530, -72.579230)",19,6 miles,"#5,104",0,0,2,0,0,0,0
Humphrey's,"near Dorset, VT",NA,0,NA,"#8,665",0,0,0,2,0,0,0
Huntley Meadows,"near Norwich, VT","(43.743100, -72.339920)",4,1 mile,"#4,449",0,0,3,1,0,0,0
Hurricane Hill,"near Hartford, VT","(43.649650, -72.367240)",47,16 miles,"#2,882",2,0,15,21,3,0,0
Indian Brook Park,"near Colchester, VT","(44.530140, -73.097300)",9,7 miles,"#5,951",0,0,9,0,0,0,0
Irish Hill,"near Berlin, VT","(44.197560, -72.597650)",7,7 miles,"#3,048",0,0,2,4,1,0,0
Jay Community Recreational Center,"near Jay, VT","(44.956925, -72.447152)",43,13 miles,"#2,360",1,13,11,17,1,0,0
Jay Peak,"near Jay, VT","(44.940950, -72.511890)",21,10 miles,"#4,456",0,0,5,10,5,0,0
Joseph Battell Wilderness,"near Ripton, VT","(43.936920, -72.950240)",1,9 miles,"#5,428",0,0,0,0,0,0,0
Killington Bike Park,"near Killington, VT","(43.620930, -72.818170)",1,"1,299 ft","#7,336",4,0,6,14,15,7,0
Kingdom Trails,"near East Burke, VT","(44.564460, -71.984970)",171,104 miles,#2,16,0,29,99,41,1,0
Kirchner Woods,"near Stowe, VT","(44.485180, -72.627140)",9,4 miles,"#4,385",1,0,5,0,0,0,0
LaPlatte River Nature Park,"near Shelburne, VT","(44.375050, -73.224140)",12,6 miles,"#8,867",0,0,0,0,0,0,0
Little River State Park,"near Waterbury, VT","(44.400450, -72.771140)",5,6 miles,#770,1,0,1,3,0,0,0
Little River to Perry,"near Waterbury, VT","(44.345170, -72.741430)",3,4 miles,"#4,315",2,1,0,0,0,0,0
Mad River Path,"near Warren, VT","(44.193720, -72.820680)",2,"2,785 ft","#9,903",0,0,2,0,0,0,0
Magic Mountain,"near Londonderry, VT","(43.191950, -72.758320)",2,2 miles,"#3,908",1,0,0,2,0,0,0
McIndoe Farm,"near Norwich, VT","(43.788910, -72.351380)",18,22 miles,"#2,586",0,0,6,10,0,0,0
Means Woods,"near Middlebury, VT","(44.015320, -73.148710)",5,2 miles,"#4,337",1,0,0,1,1,0,0
Memphremagog Trails,"near Derby, VT","(44.963590, -72.189990)",27,16 miles,"#1,861",5,0,6,14,3,1,0
Midlands,"near Cambridge, VT","(44.636610, -72.824980)",7,4 miles,"#4,205",0,0,3,4,0,0,0
Millstone Trails,"near Barre, VT","(44.147662, -72.476752)",71,27 miles,#470,0,0,29,26,11,2,0
Milton Town Forest,"near Milton, VT","(44.629860, -73.061300)",11,7 miles,"#6,607",0,0,0,0,0,0,0
Mobbs Farm,"near Jericho, VT","(44.453990, -72.985810)",48,10 miles,"#1,744",0,0,25,15,6,2,0
Mollie Stark State Park,"near Wilmington, VT","(42.850610, -72.804250)",2,2 miles,"#6,457",0,0,0,0,0,0,0
Montgomery Recreation Center,"near Montgomery Center, VT","(44.883890, -72.612890)",8,3 miles,"#1,523",2,0,1,5,0,0,0
Moosalamoo National Recreation Area,"near Goshen, VT","(43.916700, -73.056380)",87,101 miles,"#2,648",23,0,7,19,4,0,0
Moretown Trails,"near Moretown, VT","(44.247490, -72.759260)",4,3 miles,"#3,767",0,0,1,1,2,0,0
Mount Anthony,"near Bennington, VT","(42.871930, -73.216850)",50,27 miles,"#1,326",0,0,15,22,10,0,0
Mount Mansfield State Forest,"near Morristown, VT","(44.568420, -72.706040)",9,12 miles,"#6,727",0,0,0,1,2,0,0
Mount Peg Trails,"near Woodstock, VT","(43.621560, -72.515430)",62,26 miles,#226,22,0,8,16,8,0,0
Mount Snow,"near Dover, VT","(42.963790, -72.903900)",8,11 miles,"#4,726",1,0,3,3,2,4,0
Mount Tom,"near Woodstock, VT","(43.627150, -72.529800)",8,6 miles,"#9,872",0,0,0,0,0,0,0
Mountain Meadows Lodge,"near Killington, VT","(43.680560, -72.799190)",1,49 ft,"#4,581",0,0,2,0,1,0,0
Mountain Top Resort Nordic Ski & Snowshoe Center,"near Chittenden, VT","(43.729270, -72.948190)",28,23 miles,"#6,399",0,0,0,0,0,0,0
Mt. Ellen,"near Fayston, VT","(44.178400, -72.898890)",4,4 miles,"#2,891",1,0,0,3,0,0,0
Mud Pond Country Park,"near Williston, VT","(44.413250, -73.072430)",11,5 miles,"#1,730",1,0,3,5,0,0,0
Murdock Woods,"near Middlebury, VT","(43.999500, -73.149700)",6,2 miles,"#4,524",1,0,1,1,0,0,0
Niquette Bay State Park,"near Colchester, VT","(44.589040, -73.190040)",9,4 miles,"#6,117",0,0,0,0,0,0,0
North Branch River Park,"near Montpelier, VT","(44.286200, -72.566650)",16,8 miles,"#1,070",0,0,2,13,2,0,0
Northwoods Stewardship Center,"near Charleston, VT",NA,0,NA,"#6,195",0,0,0,0,0,0,0
Norwich University Trails,"near Northfield, VT","(44.145820, -72.626020)",12,13 miles,"#1,426",1,0,0,9,2,0,0
Oak Hill Trails,"near Rockingham, VT","(43.129230, -72.452730)",12,4 miles,"#2,264",0,0,2,7,3,0,0
Okemo Mountain Resort,"near Ludlow, VT",NA,0,NA,"#6,546",0,0,3,5,1,0,0
Otter Creek Preserve,"near Weybridge, VT","(44.051920, -73.177720)",2,2 miles,"#4,653",0,0,0,1,0,0,0
Pease Mountain,"near Charlotte, VT","(44.310150, -73.229730)",5,2 miles,"#8,707",0,0,0,0,0,0,0
Perry Hill,"near Waterbury, VT","(44.330190, -72.733900)",17,10 miles,#109,0,0,4,6,3,3,0
Peru / Landgrove Trails,"near Peru, VT","(43.274404, -72.861440)",15,28 miles,"#4,365",9,0,0,3,3,0,0
Phen Basin - CHSF - Old Center Fayston,"near Fayston, VT","(44.217550, -72.874460)",8,9 miles,"#2,781",1,0,0,1,6,0,0
Pine Hill Park,"near Rutland, VT","(43.616190, -72.991360)",71,24 miles,#90,1,0,7,43,10,0,0
Pine Ridge Forest,"near Williston, VT","(44.449490, -73.101840)",9,3 miles,"#10,429",0,0,0,0,0,0,0
Pittsford Town Trails,"near Pittsford, VT","(43.728530, -72.988420)",14,11 miles,"#4,747",1,0,6,0,0,0,0
Planned Trails,"near Stowe, VT",NA,0,NA,"#10,568",0,0,0,0,0,0,0
Pleasant Valley Trails,"near Underhill, VT",NA,0,NA,"#6,814",0,0,0,5,0,0,0
Preston Forest Legacy,"near Richmond, VT","(44.397790, -72.996530)",6,8 miles,#996,0,0,0,4,1,1,0
Preston Pond,"near Richmond, VT","(44.431300, -72.903500)",8,10 miles,"#5,521",0,0,0,0,0,0,0
Proctor,"near Proctor, VT",NA,0,NA,"#9,038",0,0,0,0,0,0,0
Randolph Trails,"near Randolph, VT","(43.940780, -72.674670)",29,16 miles,"#1,677",3,0,9,11,6,1,0
Rankin Trails,"near Danville, VT","(44.412110, -72.054390)",1,"2,733 ft","#2,166",0,0,0,1,0,0,0
Raptor Lane Trails,"near Dorset, VT","(43.241320, -73.073010)",13,8 miles,"#5,849",2,0,2,4,1,0,0
Raven Ridge Natural Area,"near Monkton, VT","(44.268800, -73.151740)",3,2 miles,"#8,536",0,0,0,0,0,0,0
Retreat Farm,"near Brattleboro, VT","(42.860160, -72.566830)",28,9 miles,"#4,018",0,0,25,3,0,0,0
Richmond River Trail,"near Richmond, VT","(44.397509, -72.991437)",1,4 miles,"#2,021",0,0,1,0,0,0,0
Rikert Outdoor Center,"near Ripton, VT","(43.953380, -72.992620)",64,26 miles,"#1,782",10,0,25,16,6,1,0
Rochester Valley Trails,"near Rochester, VT","(43.898720, -72.814570)",66,50 miles,#769,8,0,7,42,7,1,0
Rock Point,"near Burlington, VT","(44.492630, -73.244050)",6,2 miles,"#9,667",0,0,0,0,0,0,0
Saint Johnsbury Municipal Forest,"near Saint Johnsbury, VT","(44.424510, -72.005770)",1,2 miles,"#9,032",0,0,1,0,0,0,0
Saint Michael's College / Woodside Natural Area,"near Burlington, VT","(44.501410, -73.146580)",2,2 miles,"#9,321",0,0,0,0,0,0,0
Saskadena 6 Trails,"near Pomfret, VT","(43.665670, -72.547950)",4,2 miles,"#1,353",1,1,1,4,4,0,0
Saxon Hill,"near Essex, VT","(44.493580, -73.036490)",22,13 miles,#277,1,0,7,8,6,0,0
Sayward Town Forest Trails,"near Randolph, VT","(43.917570, -72.666550)",15,6 miles,"#2,293",2,0,6,4,3,0,0
Sherburne Trails,"near Killington, VT","(43.685405, -72.813672)",23,15 miles,#413,1,0,11,10,2,1,0
Sip of Sunshine Trails,"near Richmond, VT","(44.422157, -72.978348)",3,3 miles,"#4,398",0,0,0,3,0,0,0
Sleepy Hollow Ski & Bike Center,"near Huntington, VT","(44.342950, -73.025570)",24,16 miles,#681,0,0,0,9,14,0,0
Smugglers Notch Resort,"near Cambridge, VT","(44.589640, -72.783380)",56,23 miles,"#5,509",4,0,20,36,8,4,0
Snake Mountain,"near Addison, VT","(44.049330, -73.278310)",9,7 miles,"#8,042",0,0,0,0,0,0,0
Sprint,"near Charlotte, VT",NA,1,NA,"#6,473",0,0,0,0,0,0,0
Sterling Forest,"near Stowe, VT","(44.527020, -72.735810)",34,23 miles,"#2,675",8,0,2,8,8,1,0
Stowe Mountain Resort,"near Stowe, VT","(44.552340, -72.781150)",14,14 miles,"#8,613",0,0,0,0,0,0,0
Sugarbush Resort,"near Warren, VT","(44.136240, -72.911790)",22,15 miles,"#2,432",12,1,2,14,3,4,0
Sunny Hollow,"near Colchester, VT","(44.510250, -73.173920)",17,5 miles,#437,1,0,5,9,2,0,0
Swoops n Loops,"near Windsor, VT",NA,2,3 miles,"#6,688",0,0,0,0,0,0,0
TAM,"near Middlebury, VT",NA,7,8 miles,"#7,403",0,0,0,0,0,0,0
Tetford Academy Trails,"near Thetford Center, VT",NA,0,NA,"#8,633",0,0,0,0,0,0,0
The Driving Range,"near Bolton, VT","(44.365910, -72.845360)",6,2 miles,"#7,611",2,0,1,6,1,1,0
Trapp Family Lodge & Outdoor Center,"near Stowe, VT","(44.472090, -72.760010)",15,6 miles,"#2,597",2,0,3,7,2,0,0
Tucker Hill,"near Fayston, VT",NA,0,NA,"#9,284",0,0,0,0,0,0,0
Tuker Mountian,"near Newbury, VT","(44.092070, -72.190070)",7,5 miles,"#10,465",1,0,1,3,2,0,0
TVES Trails,"near Wilmington, VT","(42.888850, -72.861360)",5,1 mile,"#4,893",0,0,2,3,0,0,0
U-32 Scoll,"near Montpelier, VT",NA,0,NA,"#6,325",0,0,0,0,0,0,0
Union Village Dam Recreation Area,"near Thetford Center, VT","(43.790340, -72.255660)",3,4 miles,"#7,706",3,0,0,0,0,0,0
Victory Hill,"near Victory, VT","(44.554000, -71.864560)",20,9 miles,"#1,314",5,0,1,8,2,0,0
Virginia Stranahan Memorial Town Forest,"near Marshfield, VT","(44.307410, -72.410290)",4,2 miles,"#5,068",1,0,0,3,0,0,0
Washington Area Trails,"near Washington, VT",NA,0,NA,"#9,277",0,0,0,0,0,0,0
West River Trail,"near Backwoods, VT","(43.183280, -72.803220)",3,5 miles,"#4,381",0,0,3,0,0,0,0
Wiessner Woods,"near Stowe, VT","(44.498240, -72.719310)",8,4 miles,"#5,869",0,0,0,0,0,0,0
Willoughby State Forest,"near Westmore, VT","(44.710680, -72.023990)",25,36 miles,"#4,116",7,0,0,16,0,0,0
Windham Trails,"near Windham, VT","(43.173230, -72.736720)",1,"4,567 ft","#2,163",0,0,1,0,0,0,0
Wright Park,"near Middlebury, VT","(44.052790, -73.175360)",12,6 miles,"#1,543",0,0,0,1,0,0,0
Wrights Mountain,"near Bradford, VT","(44.034480, -72.166550)",21,15 miles,"#8,926",2,0,0,10,7,1,0
Wu Ledges,"near Waitsfield, VT","(44.183570, -72.821930)",1,"1,598 ft","#1,607",0,0,0,0,1,0,0
